StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:59:06.027,80,ACQUIRING
1,0,0,4,2016-03-21 11:59:07.033,82,ACQUIRING
1,0,0,4,2016-03-21 11:59:08.030,81,ACQUIRING
1,0,0,4,2016-03-21 11:59:09.017,81,ACQUIRING
1,0,0,4,2016-03-21 11:59:10.017,80,ACQUIRING
1,0,0,4,2016-03-21 11:59:11.013,81,ACQUIRING
1,0,0,4,2016-03-21 11:59:12.020,81,ACQUIRING
1,0,0,4,2016-03-21 11:59:13.015,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:13.983,80,ACQUIRING
1,0,0,4,2016-03-21 11:59:14.986,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:15.979,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:16.981,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:17.983,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:18.979,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:19.984,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:20.959,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:21.959,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:22.958,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:23.962,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:24.953,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:25.953,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:26.959,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:27.935,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:28.935,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:29.928,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:30.929,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:31.929,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:32.941,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:33.910,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:34.913,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:35.903,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:36.904,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:37.898,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:38.912,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:39.913,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:40.885,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:41.885,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:42.881,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:43.888,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:44.884,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:45.872,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:46.864,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:47.858,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:48.862,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:49.859,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:50.859,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:51.853,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:52.854,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:53.835,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:54.835,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:55.838,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:56.835,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:57.829,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:58.828,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:59.808,70,ACQUIRING
1,0,0,4,2016-03-21 12:00:00.810,70,ACQUIRING
1,0,0,4,2016-03-21 12:00:01.803,70,ACQUIRING
1,0,0,4,2016-03-21 12:00:02.810,71,ACQUIRING
1,0,0,4,2016-03-21 12:00:03.804,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:04.804,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:05.785,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:06.786,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:07.786,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:08.778,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:09.778,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:10.790,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:11.785,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:12.754,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:13.760,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:14.754,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:15.753,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:16.760,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:17.760,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:18.742,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:19.738,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:20.729,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:21.736,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:22.743,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:23.729,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:24.711,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:25.710,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:26.703,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:27.711,71,ACQUIRING
1,0,0,4,2016-03-21 12:00:28.708,71,ACQUIRING
1,0,0,4,2016-03-21 12:00:29.706,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:30.685,71,ACQUIRING
1,0,0,4,2016-03-21 12:00:31.684,71,ACQUIRING
1,0,0,4,2016-03-21 12:00:32.686,70,ACQUIRING
1,0,0,4,2016-03-21 12:00:33.685,70,ACQUIRING
1,0,0,4,2016-03-21 12:00:34.688,71,ACQUIRING
1,0,0,4,2016-03-21 12:00:35.670,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:36.659,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:37.660,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:38.659,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:39.659,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:40.659,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:41.641,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:42.659,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:43.659,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:44.636,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:45.628,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:46.628,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:47.618,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:48.630,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:49.634,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:50.613,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:51.614,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:52.603,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:53.610,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:54.609,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:55.609,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:56.603,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:57.586,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:58.578,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:59.578,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:00.583,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:01.583,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:02.563,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:03.558,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:04.559,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:05.557,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:06.558,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:07.553,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:08.532,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:09.546,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:10.528,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:11.529,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:12.534,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:13.534,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:14.511,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:15.510,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:16.517,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:17.510,72,ACQUIRING
1,0,0,4,2016-03-21 12:01:18.513,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:19.503,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:20.495,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:21.486,74,ACQUIRING
1,0,0,4,2016-03-21 12:01:22.484,74,ACQUIRING
1,0,0,4,2016-03-21 12:01:23.494,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:24.478,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:25.478,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:26.484,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:27.483,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:28.461,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:29.454,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:30.454,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:31.452,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:32.450,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:33.460,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:34.454,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:35.435,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:36.433,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:37.433,71,ACQUIRING
1,0,0,4,2016-03-21 12:01:38.425,73,ACQUIRING
1,0,0,4,2016-03-21 12:01:39.434,74,ACQUIRING
1,0,0,4,2016-03-21 12:01:40.428,74,ACQUIRING
1,0,0,4,2016-03-21 12:01:41.411,75,ACQUIRING
1,0,0,4,2016-03-21 12:01:42.403,75,ACQUIRING
1,0,0,4,2016-03-21 12:01:43.410,76,ACQUIRING
1,0,0,4,2016-03-21 12:01:44.409,76,ACQUIRING
1,0,0,4,2016-03-21 12:01:45.409,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:46.403,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:47.386,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:48.385,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:49.387,78,ACQUIRING
1,0,0,4,2016-03-21 12:01:50.384,78,ACQUIRING
1,0,0,4,2016-03-21 12:01:51.378,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:52.379,78,ACQUIRING
1,0,0,4,2016-03-21 12:01:53.378,78,ACQUIRING
1,0,0,4,2016-03-21 12:01:54.358,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:55.361,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:56.359,76,ACQUIRING
1,0,0,4,2016-03-21 12:01:57.353,76,ACQUIRING
1,0,0,4,2016-03-21 12:01:58.365,77,ACQUIRING
1,0,0,4,2016-03-21 12:01:59.359,78,ACQUIRING
1,0,0,4,2016-03-21 12:02:00.327,79,ACQUIRING
1,0,0,4,2016-03-21 12:02:01.329,79,ACQUIRING
1,0,0,4,2016-03-21 12:02:02.325,78,ACQUIRING
1,0,0,4,2016-03-21 12:02:03.325,78,ACQUIRING
1,0,0,4,2016-03-21 12:02:04.325,79,ACQUIRING
1,0,0,4,2016-03-21 12:02:05.338,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:06.335,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:07.330,78,ACQUIRING
1,0,0,4,2016-03-21 12:02:08.308,78,ACQUIRING
1,0,0,4,2016-03-21 12:02:09.303,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:10.308,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:11.307,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:12.307,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:13.284,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:14.286,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:15.278,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:16.287,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:17.285,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:18.262,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:19.266,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:20.263,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:21.263,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:22.265,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:23.262,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:24.254,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:25.235,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:26.237,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:27.237,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:28.235,78,ACQUIRING
1,0,0,4,2016-03-21 12:02:29.228,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:30.250,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:31.209,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:32.209,77,ACQUIRING
1,0,0,4,2016-03-21 12:02:33.209,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:34.209,76,ACQUIRING
1,0,0,4,2016-03-21 12:02:35.203,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:36.202,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:37.189,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:38.212,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:39.185,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:40.183,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:41.177,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:42.178,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:43.185,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:44.183,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:45.158,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:46.160,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:47.153,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:48.178,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:49.166,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:50.168,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:51.136,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:52.135,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:53.132,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:54.133,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:55.126,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:56.135,75,ACQUIRING
1,0,0,4,2016-03-21 12:02:57.109,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:58.111,74,ACQUIRING
1,0,0,4,2016-03-21 12:02:59.109,74,ACQUIRING
1,0,0,4,2016-03-21 12:03:00.108,74,ACQUIRING
1,0,0,4,2016-03-21 12:03:01.112,73,ACQUIRING
1,0,0,4,2016-03-21 12:03:02.107,74,ACQUIRING
1,0,0,4,2016-03-21 12:03:03.083,74,ACQUIRING
1,0,0,4,2016-03-21 12:03:04.083,75,ACQUIRING
1,0,0,4,2016-03-21 12:03:05.085,76,ACQUIRING
1,0,0,4,2016-03-21 12:03:06.100,76,ACQUIRING
1,0,0,4,2016-03-21 12:03:07.083,76,ACQUIRING
1,0,0,4,2016-03-21 12:03:08.077,78,ACQUIRING
1,0,0,4,2016-03-21 12:03:09.078,78,ACQUIRING
1,0,0,4,2016-03-21 12:03:10.083,78,ACQUIRING
1,0,0,4,2016-03-21 12:03:11.059,79,ACQUIRING
1,0,0,4,2016-03-21 12:03:12.059,79,ACQUIRING
1,0,0,4,2016-03-21 12:03:13.053,79,ACQUIRING
1,0,0,4,2016-03-21 12:03:14.045,80,ACQUIRING
1,0,0,4,2016-03-21 12:03:15.063,81,ACQUIRING
1,0,0,4,2016-03-21 12:03:16.066,81,ACQUIRING
1,0,0,4,2016-03-21 12:03:17.033,82,ACQUIRING
1,0,0,4,2016-03-21 12:03:18.038,82,ACQUIRING
1,0,0,4,2016-03-21 12:03:19.027,81,ACQUIRING
1,0,0,4,2016-03-21 12:03:20.029,81,ACQUIRING
1,0,0,4,2016-03-21 12:03:21.035,81,ACQUIRING
1,0,0,4,2016-03-21 12:03:22.034,81,ACQUIRING
1,0,0,4,2016-03-21 12:03:23.011,82,ACQUIRING
1,0,0,4,2016-03-21 12:03:24.017,82,ACQUIRING
1,0,0,4,2016-03-21 12:03:25.003,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:26.003,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:27.009,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:28.010,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:28.991,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:29.985,82,ACQUIRING
1,0,0,4,2016-03-21 12:03:30.983,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:31.985,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:32.985,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:33.978,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:34.960,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:35.959,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:36.958,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:37.962,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:38.962,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:39.959,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:40.942,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:41.937,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:42.935,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:43.934,88,ACQUIRING
1,0,0,4,2016-03-21 12:03:44.927,90,ACQUIRING
1,0,0,4,2016-03-21 12:03:45.928,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:46.917,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:47.919,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:48.909,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:49.908,90,ACQUIRING
1,0,0,4,2016-03-21 12:03:50.902,90,ACQUIRING
1,0,0,4,2016-03-21 12:03:51.890,90,ACQUIRING
1,0,0,4,2016-03-21 12:03:52.908,91,ACQUIRING
1,0,0,4,2016-03-21 12:03:53.908,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:54.885,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:55.879,89,ACQUIRING
1,0,0,4,2016-03-21 12:03:56.878,88,ACQUIRING
1,0,0,4,2016-03-21 12:03:57.869,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:58.878,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:59.885,86,ACQUIRING
1,0,0,4,2016-03-21 12:04:00.886,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:01.864,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:02.857,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:03.857,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:04.857,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:05.860,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:06.852,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:07.836,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:08.828,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:09.827,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:10.835,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:11.837,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:12.835,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:13.808,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:14.809,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:15.811,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:16.811,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:17.809,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:18.804,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:19.784,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:20.785,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:21.786,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:22.787,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:23.784,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:24.778,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:25.786,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:26.761,78,ACQUIRING
1,0,0,4,2016-03-21 12:04:27.758,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:28.753,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:29.753,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:30.753,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:31.753,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:32.762,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:33.748,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:34.741,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:35.728,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:36.735,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:37.734,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:38.710,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:39.702,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:40.711,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:41.703,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:42.704,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:43.712,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:44.692,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:45.683,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:46.684,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:47.684,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:48.683,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:49.683,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:50.677,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:51.658,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:52.659,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:53.658,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:54.659,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:55.650,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:56.658,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:57.636,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:58.634,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:59.634,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:00.636,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:01.627,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:02.627,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:03.628,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:04.627,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:05.615,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:06.608,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:07.603,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:08.607,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:09.610,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:10.608,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:11.585,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:12.583,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:13.578,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:14.578,85,ACQUIRING
1,0,0,4,2016-03-21 12:05:15.589,86,ACQUIRING
1,0,0,4,2016-03-21 12:05:16.584,86,ACQUIRING
1,0,0,4,2016-03-21 12:05:17.563,86,ACQUIRING
1,0,0,4,2016-03-21 12:05:18.557,86,ACQUIRING
1,0,0,4,2016-03-21 12:05:19.554,86,ACQUIRING
1,0,0,4,2016-03-21 12:05:20.565,85,ACQUIRING
1,0,0,4,2016-03-21 12:05:21.557,85,ACQUIRING
1,0,0,4,2016-03-21 12:05:22.559,86,ACQUIRING
1,0,0,4,2016-03-21 12:05:23.552,85,ACQUIRING
1,0,0,4,2016-03-21 12:05:24.532,85,ACQUIRING
1,0,0,4,2016-03-21 12:05:25.527,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:26.535,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:27.537,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:28.519,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:29.507,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:30.508,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:31.507,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:32.512,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:33.510,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:34.502,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:35.503,84,ACQUIRING
1,0,0,4,2016-03-21 12:05:36.488,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:37.485,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:38.485,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:39.484,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:40.478,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:41.462,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:42.482,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:43.459,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:44.460,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:45.453,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:46.453,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:47.457,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:48.465,80,ACQUIRING
1,0,0,4,2016-03-21 12:05:49.436,80,ACQUIRING
1,0,0,4,2016-03-21 12:05:50.435,79,ACQUIRING
1,0,0,4,2016-03-21 12:05:51.427,79,ACQUIRING
1,0,0,4,2016-03-21 12:05:52.427,80,ACQUIRING
1,0,0,4,2016-03-21 12:05:53.433,80,ACQUIRING
1,0,0,4,2016-03-21 12:05:54.436,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:55.433,81,ACQUIRING
1,0,0,4,2016-03-21 12:05:56.409,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:57.410,82,ACQUIRING
1,0,0,4,2016-03-21 12:05:58.548,83,ACQUIRING
1,0,0,4,2016-03-21 12:05:59.409,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:00.409,83,ACQUIRING
1,0,0,4,2016-03-21 12:06:01.384,85,ACQUIRING
1,0,0,4,2016-03-21 12:06:02.387,85,ACQUIRING
1,0,0,4,2016-03-21 12:06:03.383,85,ACQUIRING
1,0,0,4,2016-03-21 12:06:04.382,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:05.385,84,ACQUIRING
1,0,0,4,2016-03-21 12:06:06.382,84,ACQUIRING
