StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:17:59.251,66
1,0,0,2,2016-03-21 12:17:59.750,51
1,0,0,2,2016-03-21 12:18:00.250,42
1,0,0,2,2016-03-21 12:18:00.756,54
1,0,0,2,2016-03-21 12:18:01.250,55
1,0,0,2,2016-03-21 12:18:01.750,52
1,0,0,2,2016-03-21 12:18:02.256,39
1,0,0,2,2016-03-21 12:18:02.757,39
1,0,0,2,2016-03-21 12:18:03.249,65
1,0,0,2,2016-03-21 12:18:03.751,8
1,0,0,2,2016-03-21 12:18:04.253,20
1,0,0,2,2016-03-21 12:18:04.750,7
1,0,0,2,2016-03-21 12:18:05.256,49
1,0,0,2,2016-03-21 12:18:05.751,54
1,0,0,2,2016-03-21 12:18:06.256,104
1,0,0,2,2016-03-21 12:18:06.750,105
1,0,0,2,2016-03-21 12:18:07.260,97
1,0,0,2,2016-03-21 12:18:07.753,77
1,0,0,2,2016-03-21 12:18:08.258,83
1,0,0,2,2016-03-21 12:18:08.756,94
1,0,0,2,2016-03-21 12:18:09.257,96
1,0,0,2,2016-03-21 12:18:09.767,95
1,0,0,2,2016-03-21 12:18:10.255,92
1,0,0,2,2016-03-21 12:18:10.757,93
1,0,0,2,2016-03-21 12:18:11.254,91
1,0,0,2,2016-03-21 12:18:11.750,92
1,0,0,2,2016-03-21 12:18:12.258,84
1,0,0,2,2016-03-21 12:18:12.757,95
1,0,0,2,2016-03-21 12:18:13.255,93
1,0,0,2,2016-03-21 12:18:13.756,91
1,0,0,2,2016-03-21 12:18:14.250,92
1,0,0,2,2016-03-21 12:18:14.756,91
1,0,0,2,2016-03-21 12:18:15.256,92
1,0,0,2,2016-03-21 12:18:15.751,90
1,0,0,2,2016-03-21 12:18:16.251,90
1,0,0,2,2016-03-21 12:18:16.758,89
1,0,0,2,2016-03-21 12:18:17.257,88
1,0,0,2,2016-03-21 12:18:17.750,86
1,0,0,2,2016-03-21 12:18:18.255,92
1,0,0,2,2016-03-21 12:18:18.750,96
1,0,0,2,2016-03-21 12:18:19.256,70
1,0,0,2,2016-03-21 12:18:19.751,77
1,0,0,2,2016-03-21 12:18:20.250,84
1,0,0,2,2016-03-21 12:18:20.753,95
1,0,0,2,2016-03-21 12:18:21.260,97
1,0,0,2,2016-03-21 12:18:21.750,97
1,0,0,2,2016-03-21 12:18:22.256,98
1,0,0,2,2016-03-21 12:18:22.750,96
1,0,0,2,2016-03-21 12:18:23.259,92
1,0,0,2,2016-03-21 12:18:23.750,93
1,0,0,2,2016-03-21 12:18:24.257,83
1,0,0,2,2016-03-21 12:18:24.750,91
1,0,0,2,2016-03-21 12:18:25.255,88
1,0,0,2,2016-03-21 12:18:25.748,92
1,0,0,2,2016-03-21 12:18:26.262,92
1,0,0,2,2016-03-21 12:18:26.751,92
1,0,0,2,2016-03-21 12:18:27.257,93
1,0,0,2,2016-03-21 12:18:27.755,92
1,0,0,2,2016-03-21 12:18:28.256,87
1,0,0,2,2016-03-21 12:18:28.750,92
1,0,0,2,2016-03-21 12:18:29.260,92
1,0,0,2,2016-03-21 12:18:29.759,91
1,0,0,2,2016-03-21 12:18:30.254,90
1,0,0,2,2016-03-21 12:18:30.759,78
1,0,0,2,2016-03-21 12:18:31.255,67
1,0,0,2,2016-03-21 12:18:31.750,88
1,0,0,2,2016-03-21 12:18:32.258,72
1,0,0,2,2016-03-21 12:18:32.756,72
1,0,0,2,2016-03-21 12:18:33.250,72
1,0,0,2,2016-03-21 12:18:33.756,76
1,0,0,2,2016-03-21 12:18:34.256,76
1,0,0,2,2016-03-21 12:18:34.750,78
1,0,0,2,2016-03-21 12:18:35.255,79
1,0,0,2,2016-03-21 12:18:35.751,68
1,0,0,2,2016-03-21 12:18:36.255,87
1,0,0,2,2016-03-21 12:18:36.755,91
1,0,0,2,2016-03-21 12:18:37.255,90
1,0,0,2,2016-03-21 12:18:37.749,92
1,0,0,2,2016-03-21 12:18:38.258,91
1,0,0,2,2016-03-21 12:18:38.752,93
1,0,0,2,2016-03-21 12:18:39.256,87
1,0,0,2,2016-03-21 12:18:39.750,101
1,0,0,2,2016-03-21 12:18:40.255,101
1,0,0,2,2016-03-21 12:18:40.756,101
1,0,0,2,2016-03-21 12:18:41.256,101
1,0,0,2,2016-03-21 12:18:41.768,101
1,0,0,2,2016-03-21 12:18:42.255,101
1,0,0,2,2016-03-21 12:18:42.751,101
1,0,0,2,2016-03-21 12:18:43.257,101
1,0,0,2,2016-03-21 12:18:43.759,101
1,0,0,2,2016-03-21 12:18:44.256,100
1,0,0,2,2016-03-21 12:18:44.750,101
1,0,0,2,2016-03-21 12:18:45.255,100
1,0,0,2,2016-03-21 12:18:45.750,101
1,0,0,2,2016-03-21 12:18:46.250,100
1,0,0,2,2016-03-21 12:18:46.757,98
1,0,0,2,2016-03-21 12:18:47.251,100
1,0,0,2,2016-03-21 12:18:47.757,100
1,0,0,2,2016-03-21 12:18:48.260,92
1,0,0,2,2016-03-21 12:18:48.756,99
1,0,0,2,2016-03-21 12:18:49.257,99
1,0,0,2,2016-03-21 12:18:49.757,100
1,0,0,2,2016-03-21 12:18:50.250,99
1,0,0,2,2016-03-21 12:18:50.758,100
1,0,0,2,2016-03-21 12:18:51.256,100
1,0,0,2,2016-03-21 12:18:51.750,98
1,0,0,2,2016-03-21 12:18:52.261,98
1,0,0,2,2016-03-21 12:18:52.756,94
1,0,0,2,2016-03-21 12:18:53.256,95
1,0,0,2,2016-03-21 12:18:53.759,93
1,0,0,2,2016-03-21 12:18:54.256,90
1,0,0,2,2016-03-21 12:18:54.752,91
1,0,0,2,2016-03-21 12:18:55.256,90
1,0,0,2,2016-03-21 12:18:55.750,91
1,0,0,2,2016-03-21 12:18:56.254,88
1,0,0,2,2016-03-21 12:18:56.755,87
1,0,0,2,2016-03-21 12:18:57.255,93
1,0,0,2,2016-03-21 12:18:57.757,94
1,0,0,2,2016-03-21 12:18:58.257,93
1,0,0,2,2016-03-21 12:18:58.780,93
1,0,0,2,2016-03-21 12:18:59.284,94
1,0,0,2,2016-03-21 12:18:59.759,93
1,0,0,2,2016-03-21 12:19:00.257,90
1,0,0,2,2016-03-21 12:19:00.761,84
1,0,0,2,2016-03-21 12:19:01.257,81
1,0,0,2,2016-03-21 12:19:01.775,74
1,0,0,2,2016-03-21 12:19:02.260,80
1,0,0,2,2016-03-21 12:19:02.757,81
1,0,0,2,2016-03-21 12:19:03.282,83
1,0,0,2,2016-03-21 12:19:03.755,84
1,0,0,2,2016-03-21 12:19:04.280,85
1,0,0,2,2016-03-21 12:19:04.780,84
1,0,0,2,2016-03-21 12:19:05.255,85
1,0,0,2,2016-03-21 12:19:05.755,85
1,0,0,2,2016-03-21 12:19:06.258,84
1,0,0,2,2016-03-21 12:19:06.756,84
1,0,0,2,2016-03-21 12:19:07.258,84
1,0,0,2,2016-03-21 12:19:07.752,81
1,0,0,2,2016-03-21 12:19:08.262,90
1,0,0,2,2016-03-21 12:19:08.781,91
1,0,0,2,2016-03-21 12:19:09.255,88
1,0,0,2,2016-03-21 12:19:09.769,77
1,0,0,2,2016-03-21 12:19:10.256,101
1,0,0,2,2016-03-21 12:19:10.757,103
1,0,0,2,2016-03-21 12:19:11.255,102
1,0,0,2,2016-03-21 12:19:11.782,100
1,0,0,2,2016-03-21 12:19:12.281,102
1,0,0,2,2016-03-21 12:19:12.756,101
1,0,0,2,2016-03-21 12:19:13.258,101
1,0,0,2,2016-03-21 12:19:13.782,101
1,0,0,2,2016-03-21 12:19:14.256,100
1,0,0,2,2016-03-21 12:19:14.775,101
1,0,0,2,2016-03-21 12:19:15.275,100
1,0,0,2,2016-03-21 12:19:15.782,100
1,0,0,2,2016-03-21 12:19:16.281,98
1,0,0,2,2016-03-21 12:19:16.775,100
1,0,0,2,2016-03-21 12:19:17.264,99
1,0,0,2,2016-03-21 12:19:17.761,103
1,0,0,2,2016-03-21 12:19:18.278,101
1,0,0,2,2016-03-21 12:19:18.776,100
1,0,0,2,2016-03-21 12:19:19.268,100
1,0,0,2,2016-03-21 12:19:19.775,100
1,0,0,2,2016-03-21 12:19:20.275,101
1,0,0,2,2016-03-21 12:19:20.766,101
1,0,0,2,2016-03-21 12:19:21.266,102
1,0,0,2,2016-03-21 12:19:21.774,102
1,0,0,2,2016-03-21 12:19:22.274,102
1,0,0,2,2016-03-21 12:19:22.782,102
1,0,0,2,2016-03-21 12:19:23.276,102
1,0,0,2,2016-03-21 12:19:23.764,102
1,0,0,2,2016-03-21 12:19:24.275,91
1,0,0,2,2016-03-21 12:19:24.784,66
1,0,0,2,2016-03-21 12:19:25.287,75
1,0,0,2,2016-03-21 12:19:25.775,76
1,0,0,2,2016-03-21 12:19:26.275,75
1,0,0,2,2016-03-21 12:19:26.771,76
1,0,0,2,2016-03-21 12:19:27.263,76
1,0,0,2,2016-03-21 12:19:27.783,77
1,0,0,2,2016-03-21 12:19:28.274,78
1,0,0,2,2016-03-21 12:19:28.782,78
1,0,0,2,2016-03-21 12:19:29.281,78
1,0,0,2,2016-03-21 12:19:29.777,79
1,0,0,2,2016-03-21 12:19:30.275,79
1,0,0,2,2016-03-21 12:19:30.775,79
1,0,0,2,2016-03-21 12:19:31.286,79
1,0,0,2,2016-03-21 12:19:31.783,80
1,0,0,2,2016-03-21 12:19:32.281,78
1,0,0,2,2016-03-21 12:19:32.775,80
1,0,0,2,2016-03-21 12:19:33.283,80
1,0,0,2,2016-03-21 12:19:33.765,79
1,0,0,2,2016-03-21 12:19:34.276,81
1,0,0,2,2016-03-21 12:19:34.777,80
1,0,0,2,2016-03-21 12:19:35.275,81
1,0,0,2,2016-03-21 12:19:35.775,79
1,0,0,2,2016-03-21 12:19:36.280,80
1,0,0,2,2016-03-21 12:19:36.775,81
1,0,0,2,2016-03-21 12:19:37.274,82
1,0,0,2,2016-03-21 12:19:37.783,83
1,0,0,2,2016-03-21 12:19:38.274,83
1,0,0,2,2016-03-21 12:19:38.774,83
1,0,0,2,2016-03-21 12:19:39.274,89
1,0,0,2,2016-03-21 12:19:39.774,92
1,0,0,2,2016-03-21 12:19:40.281,91
1,0,0,2,2016-03-21 12:19:40.781,91
1,0,0,2,2016-03-21 12:19:41.275,91
1,0,0,2,2016-03-21 12:19:41.780,91
1,0,0,2,2016-03-21 12:19:42.278,91
1,0,0,2,2016-03-21 12:19:42.781,91
1,0,0,2,2016-03-21 12:19:43.274,91
1,0,0,2,2016-03-21 12:19:43.779,91
1,0,0,2,2016-03-21 12:19:44.279,90
1,0,0,2,2016-03-21 12:19:44.781,90
1,0,0,2,2016-03-21 12:19:45.282,91
1,0,0,2,2016-03-21 12:19:45.778,90
1,0,0,2,2016-03-21 12:19:46.284,90
1,0,0,2,2016-03-21 12:19:46.776,90
1,0,0,2,2016-03-21 12:19:47.274,90
1,0,0,2,2016-03-21 12:19:47.774,90
1,0,0,2,2016-03-21 12:19:48.277,90
1,0,0,2,2016-03-21 12:19:48.775,90
1,0,0,2,2016-03-21 12:19:49.281,92
1,0,0,2,2016-03-21 12:19:49.775,91
1,0,0,2,2016-03-21 12:19:50.275,91
1,0,0,2,2016-03-21 12:19:50.782,91
1,0,0,2,2016-03-21 12:19:51.283,91
1,0,0,2,2016-03-21 12:19:51.778,91
1,0,0,2,2016-03-21 12:19:52.283,91
1,0,0,2,2016-03-21 12:19:52.775,90
1,0,0,2,2016-03-21 12:19:53.279,90
1,0,0,2,2016-03-21 12:19:53.781,90
1,0,0,2,2016-03-21 12:19:54.276,90
1,0,0,2,2016-03-21 12:19:54.781,90
1,0,0,2,2016-03-21 12:19:55.274,90
1,0,0,2,2016-03-21 12:19:55.778,90
1,0,0,2,2016-03-21 12:19:56.278,90
1,0,0,2,2016-03-21 12:19:56.782,90
1,0,0,2,2016-03-21 12:19:57.288,90
1,0,0,2,2016-03-21 12:19:57.787,90
1,0,0,2,2016-03-21 12:19:58.276,91
1,0,0,2,2016-03-21 12:19:58.787,90
1,0,0,2,2016-03-21 12:19:59.274,90
1,0,0,2,2016-03-21 12:19:59.775,90
1,0,0,2,2016-03-21 12:20:00.274,90
1,0,0,2,2016-03-21 12:20:00.780,89
1,0,0,2,2016-03-21 12:20:01.275,89
1,0,0,2,2016-03-21 12:20:01.782,90
1,0,0,2,2016-03-21 12:20:02.285,90
1,0,0,2,2016-03-21 12:20:02.774,90
1,0,0,2,2016-03-21 12:20:03.280,89
1,0,0,2,2016-03-21 12:20:03.780,90
1,0,0,2,2016-03-21 12:20:04.275,90
1,0,0,2,2016-03-21 12:20:04.774,90
1,0,0,2,2016-03-21 12:20:05.281,90
1,0,0,2,2016-03-21 12:20:05.776,90
1,0,0,2,2016-03-21 12:20:06.281,90
1,0,0,2,2016-03-21 12:20:06.781,90
1,0,0,2,2016-03-21 12:20:07.277,90
1,0,0,2,2016-03-21 12:20:07.787,90
1,0,0,2,2016-03-21 12:20:08.275,90
1,0,0,2,2016-03-21 12:20:08.775,90
1,0,0,2,2016-03-21 12:20:09.276,90
1,0,0,2,2016-03-21 12:20:09.783,90
1,0,0,2,2016-03-21 12:20:10.276,90
1,0,0,2,2016-03-21 12:20:10.782,89
1,0,0,2,2016-03-21 12:20:11.282,89
1,0,0,2,2016-03-21 12:20:11.783,90
1,0,0,2,2016-03-21 12:20:12.275,91
1,0,0,2,2016-03-21 12:20:12.781,91
1,0,0,2,2016-03-21 12:20:13.275,90
1,0,0,2,2016-03-21 12:20:13.781,90
1,0,0,2,2016-03-21 12:20:14.274,86
1,0,0,2,2016-03-21 12:20:14.784,86
1,0,0,2,2016-03-21 12:20:15.276,85
1,0,0,2,2016-03-21 12:20:15.775,86
1,0,0,2,2016-03-21 12:20:16.282,89
1,0,0,2,2016-03-21 12:20:16.779,88
1,0,0,2,2016-03-21 12:20:17.274,89
1,0,0,2,2016-03-21 12:20:17.781,89
1,0,0,2,2016-03-21 12:20:18.276,88
1,0,0,2,2016-03-21 12:20:18.782,89
1,0,0,2,2016-03-21 12:20:19.285,89
1,0,0,2,2016-03-21 12:20:19.775,89
1,0,0,2,2016-03-21 12:20:20.276,88
1,0,0,2,2016-03-21 12:20:20.781,88
1,0,0,2,2016-03-21 12:20:21.287,88
1,0,0,2,2016-03-21 12:20:21.777,88
1,0,0,2,2016-03-21 12:20:22.281,88
1,0,0,2,2016-03-21 12:20:22.781,88
1,0,0,2,2016-03-21 12:20:23.289,89
1,0,0,2,2016-03-21 12:20:23.790,89
1,0,0,2,2016-03-21 12:20:24.275,89
1,0,0,2,2016-03-21 12:20:24.781,89
1,0,0,2,2016-03-21 12:20:25.281,89
1,0,0,2,2016-03-21 12:20:25.781,89
1,0,0,2,2016-03-21 12:20:26.275,89
1,0,0,2,2016-03-21 12:20:26.780,89
1,0,0,2,2016-03-21 12:20:27.281,89
1,0,0,2,2016-03-21 12:20:27.779,89
1,0,0,2,2016-03-21 12:20:28.274,89
1,0,0,2,2016-03-21 12:20:28.775,89
1,0,0,2,2016-03-21 12:20:29.286,89
1,0,0,2,2016-03-21 12:20:29.780,89
1,0,0,2,2016-03-21 12:20:30.275,89
1,0,0,2,2016-03-21 12:20:30.783,89
1,0,0,2,2016-03-21 12:20:31.276,89
1,0,0,2,2016-03-21 12:20:31.775,89
1,0,0,2,2016-03-21 12:20:32.281,89
1,0,0,2,2016-03-21 12:20:32.775,89
1,0,0,2,2016-03-21 12:20:33.286,89
1,0,0,2,2016-03-21 12:20:33.781,89
1,0,0,2,2016-03-21 12:20:34.276,90
1,0,0,2,2016-03-21 12:20:34.774,89
1,0,0,2,2016-03-21 12:20:35.275,89
1,0,0,2,2016-03-21 12:20:35.776,89
1,0,0,2,2016-03-21 12:20:36.282,90
1,0,0,2,2016-03-21 12:20:36.785,89
1,0,0,2,2016-03-21 12:20:37.275,89
1,0,0,2,2016-03-21 12:20:37.781,89
1,0,0,2,2016-03-21 12:20:38.283,89
1,0,0,2,2016-03-21 12:20:38.775,89
1,0,0,2,2016-03-21 12:20:39.281,89
1,0,0,2,2016-03-21 12:20:39.781,89
1,0,0,2,2016-03-21 12:20:40.278,89
1,0,0,2,2016-03-21 12:20:40.781,89
1,0,0,2,2016-03-21 12:20:41.275,89
1,0,0,2,2016-03-21 12:20:41.781,89
1,0,0,2,2016-03-21 12:20:42.281,89
1,0,0,2,2016-03-21 12:20:42.780,89
1,0,0,2,2016-03-21 12:20:43.275,89
1,0,0,2,2016-03-21 12:20:43.775,89
1,0,0,2,2016-03-21 12:20:44.283,89
1,0,0,2,2016-03-21 12:20:44.774,89
1,0,0,2,2016-03-21 12:20:45.281,88
1,0,0,2,2016-03-21 12:20:45.781,89
1,0,0,2,2016-03-21 12:20:46.283,89
1,0,0,2,2016-03-21 12:20:46.781,89
1,0,0,2,2016-03-21 12:20:47.276,90
1,0,0,2,2016-03-21 12:20:47.775,90
1,0,0,2,2016-03-21 12:20:48.280,90
1,0,0,2,2016-03-21 12:20:48.778,90
1,0,0,2,2016-03-21 12:20:49.280,90
1,0,0,2,2016-03-21 12:20:49.782,90
1,0,0,2,2016-03-21 12:20:50.288,90
1,0,0,2,2016-03-21 12:20:50.775,90
1,0,0,2,2016-03-21 12:20:51.282,90
1,0,0,2,2016-03-21 12:20:51.776,90
1,0,0,2,2016-03-21 12:20:52.283,90
1,0,0,2,2016-03-21 12:20:52.775,90
1,0,0,2,2016-03-21 12:20:53.281,90
1,0,0,2,2016-03-21 12:20:53.780,90
1,0,0,2,2016-03-21 12:20:54.280,90
1,0,0,2,2016-03-21 12:20:54.788,90
1,0,0,2,2016-03-21 12:20:55.282,90
1,0,0,2,2016-03-21 12:20:55.774,90
1,0,0,2,2016-03-21 12:20:56.280,90
1,0,0,2,2016-03-21 12:20:56.777,90
1,0,0,2,2016-03-21 12:20:57.281,90
1,0,0,2,2016-03-21 12:20:57.781,90
1,0,0,2,2016-03-21 12:20:58.295,90
1,0,0,2,2016-03-21 12:20:58.782,90
1,0,0,2,2016-03-21 12:20:59.303,90
1,0,0,2,2016-03-21 12:20:59.780,90
1,0,0,2,2016-03-21 12:21:00.302,90
1,0,0,2,2016-03-21 12:21:00.802,90
1,0,0,2,2016-03-21 12:21:01.309,90
1,0,0,2,2016-03-21 12:21:01.783,90
1,0,0,2,2016-03-21 12:21:02.284,90
1,0,0,2,2016-03-21 12:21:02.785,90
1,0,0,2,2016-03-21 12:21:03.281,90
1,0,0,2,2016-03-21 12:21:03.776,90
1,0,0,2,2016-03-21 12:21:04.281,90
1,0,0,2,2016-03-21 12:21:04.800,90
1,0,0,2,2016-03-21 12:21:05.283,90
1,0,0,2,2016-03-21 12:21:05.780,90
1,0,0,2,2016-03-21 12:21:06.284,90
1,0,0,2,2016-03-21 12:21:06.804,90
1,0,0,2,2016-03-21 12:21:07.281,90
1,0,0,2,2016-03-21 12:21:07.805,90
1,0,0,2,2016-03-21 12:21:08.287,90
1,0,0,2,2016-03-21 12:21:08.800,90
1,0,0,2,2016-03-21 12:21:09.286,90
1,0,0,2,2016-03-21 12:21:09.801,90
1,0,0,2,2016-03-21 12:21:10.295,90
1,0,0,2,2016-03-21 12:21:10.788,90
1,0,0,2,2016-03-21 12:21:11.282,90
1,0,0,2,2016-03-21 12:21:11.801,90
1,0,0,2,2016-03-21 12:21:12.282,90
1,0,0,2,2016-03-21 12:21:12.782,90
1,0,0,2,2016-03-21 12:21:13.307,90
1,0,0,2,2016-03-21 12:21:13.782,90
1,0,0,2,2016-03-21 12:21:14.283,90
1,0,0,2,2016-03-21 12:21:14.782,90
1,0,0,2,2016-03-21 12:21:15.288,89
1,0,0,2,2016-03-21 12:21:15.785,89
1,0,0,2,2016-03-21 12:21:16.300,90
1,0,0,2,2016-03-21 12:21:16.780,88
1,0,0,2,2016-03-21 12:21:17.288,90
1,0,0,2,2016-03-21 12:21:17.815,90
1,0,0,2,2016-03-21 12:21:18.281,90
1,0,0,2,2016-03-21 12:21:18.788,90
1,0,0,2,2016-03-21 12:21:19.299,90
1,0,0,2,2016-03-21 12:21:19.799,90
1,0,0,2,2016-03-21 12:21:20.287,90
1,0,0,2,2016-03-21 12:21:20.781,89
1,0,0,2,2016-03-21 12:21:21.306,90
1,0,0,2,2016-03-21 12:21:21.806,89
1,0,0,2,2016-03-21 12:21:22.281,89
1,0,0,2,2016-03-21 12:21:22.799,91
1,0,0,2,2016-03-21 12:21:23.286,89
1,0,0,2,2016-03-21 12:21:23.794,89
1,0,0,2,2016-03-21 12:21:24.299,90
1,0,0,2,2016-03-21 12:21:24.799,89
1,0,0,2,2016-03-21 12:21:25.300,89
1,0,0,2,2016-03-21 12:21:25.800,89
1,0,0,2,2016-03-21 12:21:26.305,90
1,0,0,2,2016-03-21 12:21:26.788,91
1,0,0,2,2016-03-21 12:21:27.299,90
1,0,0,2,2016-03-21 12:21:27.800,91
1,0,0,2,2016-03-21 12:21:28.299,90
1,0,0,2,2016-03-21 12:21:28.799,90
1,0,0,2,2016-03-21 12:21:29.300,89
1,0,0,2,2016-03-21 12:21:29.794,90
1,0,0,2,2016-03-21 12:21:30.313,89
1,0,0,2,2016-03-21 12:21:30.799,89
1,0,0,2,2016-03-21 12:21:31.302,90
1,0,0,2,2016-03-21 12:21:31.801,90
1,0,0,2,2016-03-21 12:21:32.288,90
1,0,0,2,2016-03-21 12:21:32.807,91
1,0,0,2,2016-03-21 12:21:33.295,90
1,0,0,2,2016-03-21 12:21:33.799,89
1,0,0,2,2016-03-21 12:21:34.288,87
1,0,0,2,2016-03-21 12:21:34.808,88
1,0,0,2,2016-03-21 12:21:35.307,91
1,0,0,2,2016-03-21 12:21:35.799,90
1,0,0,2,2016-03-21 12:21:36.292,90
1,0,0,2,2016-03-21 12:21:36.805,90
1,0,0,2,2016-03-21 12:21:37.306,90
1,0,0,2,2016-03-21 12:21:37.811,90
1,0,0,2,2016-03-21 12:21:38.299,90
1,0,0,2,2016-03-21 12:21:38.805,90
1,0,0,2,2016-03-21 12:21:39.314,90
1,0,0,2,2016-03-21 12:21:39.787,88
1,0,0,2,2016-03-21 12:21:40.300,88
1,0,0,2,2016-03-21 12:21:40.799,90
1,0,0,2,2016-03-21 12:21:41.299,91
1,0,0,2,2016-03-21 12:21:41.799,88
1,0,0,2,2016-03-21 12:21:42.305,90
1,0,0,2,2016-03-21 12:21:42.791,89
1,0,0,2,2016-03-21 12:21:43.306,91
1,0,0,2,2016-03-21 12:21:43.799,88
1,0,0,2,2016-03-21 12:21:44.299,90
1,0,0,2,2016-03-21 12:21:44.807,89
1,0,0,2,2016-03-21 12:21:45.299,90
1,0,0,2,2016-03-21 12:21:45.799,90
1,0,0,2,2016-03-21 12:21:46.308,91
1,0,0,2,2016-03-21 12:21:46.801,89
1,0,0,2,2016-03-21 12:21:47.301,88
1,0,0,2,2016-03-21 12:21:47.801,92
1,0,0,2,2016-03-21 12:21:48.302,91
1,0,0,2,2016-03-21 12:21:48.800,91
1,0,0,2,2016-03-21 12:21:49.288,91
1,0,0,2,2016-03-21 12:21:49.795,91
1,0,0,2,2016-03-21 12:21:50.310,91
1,0,0,2,2016-03-21 12:21:50.810,91
1,0,0,2,2016-03-21 12:21:51.300,91
1,0,0,2,2016-03-21 12:21:51.810,91
1,0,0,2,2016-03-21 12:21:52.288,92
1,0,0,2,2016-03-21 12:21:52.794,91
1,0,0,2,2016-03-21 12:21:53.299,92
1,0,0,2,2016-03-21 12:21:53.806,91
1,0,0,2,2016-03-21 12:21:54.300,91
1,0,0,2,2016-03-21 12:21:54.805,90
1,0,0,2,2016-03-21 12:21:55.309,92
1,0,0,2,2016-03-21 12:21:55.791,92
1,0,0,2,2016-03-21 12:21:56.306,91
1,0,0,2,2016-03-21 12:21:56.800,102
1,0,0,2,2016-03-21 12:21:57.299,100
1,0,0,2,2016-03-21 12:21:57.800,96
1,0,0,2,2016-03-21 12:21:58.306,98
1,0,0,2,2016-03-21 12:21:58.805,87
1,0,0,2,2016-03-21 12:21:59.306,90
1,0,0,2,2016-03-21 12:21:59.799,90
1,0,0,2,2016-03-21 12:22:00.306,90
1,0,0,2,2016-03-21 12:22:00.801,90
1,0,0,2,2016-03-21 12:22:01.299,90
1,0,0,2,2016-03-21 12:22:01.801,90
1,0,0,2,2016-03-21 12:22:02.306,90
1,0,0,2,2016-03-21 12:22:02.801,91
1,0,0,2,2016-03-21 12:22:03.312,90
1,0,0,2,2016-03-21 12:22:03.799,91
1,0,0,2,2016-03-21 12:22:04.300,91
1,0,0,2,2016-03-21 12:22:04.810,91
1,0,0,2,2016-03-21 12:22:05.292,90
1,0,0,2,2016-03-21 12:22:05.800,90
1,0,0,2,2016-03-21 12:22:06.305,91
1,0,0,2,2016-03-21 12:22:06.799,88
1,0,0,2,2016-03-21 12:22:07.304,93
1,0,0,2,2016-03-21 12:22:07.809,93
1,0,0,2,2016-03-21 12:22:08.299,93
1,0,0,2,2016-03-21 12:22:08.791,94
1,0,0,2,2016-03-21 12:22:09.299,92
1,0,0,2,2016-03-21 12:22:09.805,93
1,0,0,2,2016-03-21 12:22:10.299,94
1,0,0,2,2016-03-21 12:22:10.807,94
1,0,0,2,2016-03-21 12:22:11.307,92
1,0,0,2,2016-03-21 12:22:11.800,93
1,0,0,2,2016-03-21 12:22:12.309,56
1,0,0,2,2016-03-21 12:22:12.799,76
1,0,0,2,2016-03-21 12:22:13.305,73
1,0,0,2,2016-03-21 12:22:13.800,71
1,0,0,2,2016-03-21 12:22:14.306,73
1,0,0,2,2016-03-21 12:22:14.799,75
1,0,0,2,2016-03-21 12:22:15.316,80
1,0,0,2,2016-03-21 12:22:15.799,53
1,0,0,2,2016-03-21 12:22:16.308,83
1,0,0,2,2016-03-21 12:22:16.813,84
1,0,0,2,2016-03-21 12:22:17.300,89
1,0,0,2,2016-03-21 12:22:17.801,44
1,0,0,2,2016-03-21 12:22:18.304,27
1,0,0,2,2016-03-21 12:22:18.799,44
1,0,0,2,2016-03-21 12:22:19.305,13
1,0,0,2,2016-03-21 12:22:19.799,39
1,0,0,2,2016-03-21 12:22:20.307,30
1,0,0,2,2016-03-21 12:22:20.804,30
1,0,0,2,2016-03-21 12:22:21.304,35
1,0,0,2,2016-03-21 12:22:21.799,33
1,0,0,2,2016-03-21 12:22:22.306,31
1,0,0,2,2016-03-21 12:22:22.799,31
1,0,0,2,2016-03-21 12:22:23.299,31
1,0,0,2,2016-03-21 12:22:23.794,31
1,0,0,2,2016-03-21 12:22:24.304,31
1,0,0,2,2016-03-21 12:22:24.807,32
1,0,0,2,2016-03-21 12:22:25.306,32
1,0,0,2,2016-03-21 12:22:25.807,32
1,0,0,2,2016-03-21 12:22:26.299,32
1,0,0,2,2016-03-21 12:22:26.805,32
1,0,0,2,2016-03-21 12:22:27.299,32
1,0,0,2,2016-03-21 12:22:27.807,32
1,0,0,2,2016-03-21 12:22:28.310,32
1,0,0,2,2016-03-21 12:22:28.799,32
1,0,0,2,2016-03-21 12:22:29.314,32
1,0,0,2,2016-03-21 12:22:29.805,32
1,0,0,2,2016-03-21 12:22:30.308,32
1,0,0,2,2016-03-21 12:22:30.804,32
1,0,0,2,2016-03-21 12:22:31.305,32
1,0,0,2,2016-03-21 12:22:31.799,32
1,0,0,2,2016-03-21 12:22:32.305,32
1,0,0,2,2016-03-21 12:22:32.800,32
1,0,0,2,2016-03-21 12:22:33.299,32
1,0,0,2,2016-03-21 12:22:33.807,32
1,0,0,2,2016-03-21 12:22:34.308,32
1,0,0,2,2016-03-21 12:22:34.799,32
1,0,0,2,2016-03-21 12:22:35.305,32
1,0,0,2,2016-03-21 12:22:35.799,32
1,0,0,2,2016-03-21 12:22:36.306,32
1,0,0,2,2016-03-21 12:22:36.808,32
1,0,0,2,2016-03-21 12:22:37.301,32
1,0,0,2,2016-03-21 12:22:37.811,32
