StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:16:39.697,37
1,0,0,2,2016-03-21 12:16:40.197,37
1,0,0,2,2016-03-21 12:16:40.707,37
1,0,0,2,2016-03-21 12:16:41.203,37
1,0,0,2,2016-03-21 12:16:41.713,37
1,0,0,2,2016-03-21 12:16:42.199,37
1,0,0,2,2016-03-21 12:16:42.697,37
1,0,0,2,2016-03-21 12:16:43.203,37
1,0,0,2,2016-03-21 12:16:43.706,37
1,0,0,2,2016-03-21 12:16:44.197,37
1,0,0,2,2016-03-21 12:16:44.698,37
1,0,0,2,2016-03-21 12:16:45.203,37
1,0,0,2,2016-03-21 12:16:45.704,37
1,0,0,2,2016-03-21 12:16:46.208,37
1,0,0,2,2016-03-21 12:16:46.708,37
1,0,0,2,2016-03-21 12:16:47.207,37
1,0,0,2,2016-03-21 12:16:47.698,37
1,0,0,2,2016-03-21 12:16:48.197,37
1,0,0,2,2016-03-21 12:16:48.706,37
1,0,0,2,2016-03-21 12:16:49.204,37
1,0,0,2,2016-03-21 12:16:49.697,37
1,0,0,2,2016-03-21 12:16:50.204,37
1,0,0,2,2016-03-21 12:16:50.706,37
1,0,0,2,2016-03-21 12:16:51.200,37
1,0,0,2,2016-03-21 12:16:51.698,37
1,0,0,2,2016-03-21 12:16:52.205,37
1,0,0,2,2016-03-21 12:16:52.697,37
1,0,0,2,2016-03-21 12:16:53.207,37
1,0,0,2,2016-03-21 12:16:53.707,37
1,0,0,2,2016-03-21 12:16:54.214,37
1,0,0,2,2016-03-21 12:16:54.706,37
1,0,0,2,2016-03-21 12:16:55.197,37
1,0,0,2,2016-03-21 12:16:55.704,37
1,0,0,2,2016-03-21 12:16:56.204,37
1,0,0,2,2016-03-21 12:16:56.698,37
1,0,0,2,2016-03-21 12:16:57.230,37
1,0,0,2,2016-03-21 12:16:57.704,37
1,0,0,2,2016-03-21 12:16:58.204,37
1,0,0,2,2016-03-21 12:16:58.705,37
1,0,0,2,2016-03-21 12:16:59.204,37
1,0,0,2,2016-03-21 12:16:59.729,37
1,0,0,2,2016-03-21 12:17:00.222,37
1,0,0,2,2016-03-21 12:17:00.742,37
1,0,0,2,2016-03-21 12:17:01.204,37
1,0,0,2,2016-03-21 12:17:01.761,37
1,0,0,2,2016-03-21 12:17:02.228,37
1,0,0,2,2016-03-21 12:17:02.704,37
1,0,0,2,2016-03-21 12:17:03.204,37
1,0,0,2,2016-03-21 12:17:03.704,37
1,0,0,2,2016-03-21 12:17:04.210,37
1,0,0,2,2016-03-21 12:17:04.713,37
1,0,0,2,2016-03-21 12:17:05.222,37
1,0,0,2,2016-03-21 12:17:05.714,37
1,0,0,2,2016-03-21 12:17:06.204,37
1,0,0,2,2016-03-21 12:17:06.711,37
1,0,0,2,2016-03-21 12:17:07.215,36
1,0,0,2,2016-03-21 12:17:07.713,37
1,0,0,2,2016-03-21 12:17:08.210,37
1,0,0,2,2016-03-21 12:17:08.708,37
1,0,0,2,2016-03-21 12:17:09.204,37
1,0,0,2,2016-03-21 12:17:09.718,36
1,0,0,2,2016-03-21 12:17:10.229,36
1,0,0,2,2016-03-21 12:17:10.712,36
1,0,0,2,2016-03-21 12:17:11.204,37
1,0,0,2,2016-03-21 12:17:11.712,37
1,0,0,2,2016-03-21 12:17:12.222,36
1,0,0,2,2016-03-21 12:17:12.704,37
1,0,0,2,2016-03-21 12:17:13.222,36
1,0,0,2,2016-03-21 12:17:13.714,36
1,0,0,2,2016-03-21 12:17:14.222,36
1,0,0,2,2016-03-21 12:17:14.722,36
1,0,0,2,2016-03-21 12:17:15.211,36
1,0,0,2,2016-03-21 12:17:15.733,36
1,0,0,2,2016-03-21 12:17:16.222,36
1,0,0,2,2016-03-21 12:17:16.722,36
1,0,0,2,2016-03-21 12:17:17.222,36
1,0,0,2,2016-03-21 12:17:17.728,36
1,0,0,2,2016-03-21 12:17:18.222,36
1,0,0,2,2016-03-21 12:17:18.722,36
1,0,0,2,2016-03-21 12:17:19.222,36
1,0,0,2,2016-03-21 12:17:19.722,37
1,0,0,2,2016-03-21 12:17:20.208,37
1,0,0,2,2016-03-21 12:17:20.723,37
1,0,0,2,2016-03-21 12:17:21.229,37
1,0,0,2,2016-03-21 12:17:21.730,37
1,0,0,2,2016-03-21 12:17:22.222,37
1,0,0,2,2016-03-21 12:17:22.722,37
1,0,0,2,2016-03-21 12:17:23.223,37
1,0,0,2,2016-03-21 12:17:23.723,37
1,0,0,2,2016-03-21 12:17:24.222,37
1,0,0,2,2016-03-21 12:17:24.730,37
1,0,0,2,2016-03-21 12:17:25.227,37
1,0,0,2,2016-03-21 12:17:25.722,37
1,0,0,2,2016-03-21 12:17:26.229,37
1,0,0,2,2016-03-21 12:17:26.730,37
1,0,0,2,2016-03-21 12:17:27.222,37
1,0,0,2,2016-03-21 12:17:27.722,37
1,0,0,2,2016-03-21 12:17:28.214,37
1,0,0,2,2016-03-21 12:17:28.737,37
1,0,0,2,2016-03-21 12:17:29.259,37
1,0,0,2,2016-03-21 12:17:29.722,37
1,0,0,2,2016-03-21 12:17:30.222,37
1,0,0,2,2016-03-21 12:17:30.728,37
1,0,0,2,2016-03-21 12:17:31.227,37
1,0,0,2,2016-03-21 12:17:31.707,37
1,0,0,2,2016-03-21 12:17:32.229,37
1,0,0,2,2016-03-21 12:17:32.721,37
1,0,0,2,2016-03-21 12:17:33.276,37
1,0,0,2,2016-03-21 12:17:33.732,37
1,0,0,2,2016-03-21 12:17:34.262,37
1,0,0,2,2016-03-21 12:17:34.729,37
1,0,0,2,2016-03-21 12:17:35.224,37
1,0,0,2,2016-03-21 12:17:35.722,37
1,0,0,2,2016-03-21 12:17:36.222,37
1,0,0,2,2016-03-21 12:17:36.722,37
1,0,0,2,2016-03-21 12:17:37.224,37
1,0,0,2,2016-03-21 12:17:37.728,37
1,0,0,2,2016-03-21 12:17:38.227,37
1,0,0,2,2016-03-21 12:17:38.721,37
1,0,0,2,2016-03-21 12:17:39.222,37
1,0,0,2,2016-03-21 12:17:39.730,37
1,0,0,2,2016-03-21 12:17:40.223,37
1,0,0,2,2016-03-21 12:17:40.721,37
1,0,0,2,2016-03-21 12:17:41.221,37
1,0,0,2,2016-03-21 12:17:41.732,37
1,0,0,2,2016-03-21 12:17:42.221,37
1,0,0,2,2016-03-21 12:17:42.722,37
1,0,0,2,2016-03-21 12:17:43.227,37
1,0,0,2,2016-03-21 12:17:43.728,37
1,0,0,2,2016-03-21 12:17:44.230,37
1,0,0,2,2016-03-21 12:17:44.722,37
1,0,0,2,2016-03-21 12:17:45.221,37
1,0,0,2,2016-03-21 12:17:45.713,37
1,0,0,2,2016-03-21 12:17:46.222,37
1,0,0,2,2016-03-21 12:17:46.727,37
1,0,0,2,2016-03-21 12:17:47.228,37
1,0,0,2,2016-03-21 12:17:47.722,37
1,0,0,2,2016-03-21 12:17:48.222,37
1,0,0,2,2016-03-21 12:17:48.722,37
1,0,0,2,2016-03-21 12:17:49.221,37
1,0,0,2,2016-03-21 12:17:49.728,37
1,0,0,2,2016-03-21 12:17:50.229,37
1,0,0,2,2016-03-21 12:17:50.723,37
1,0,0,2,2016-03-21 12:17:51.222,37
1,0,0,2,2016-03-21 12:17:51.722,37
1,0,0,2,2016-03-21 12:17:52.238,37
1,0,0,2,2016-03-21 12:17:52.722,37
1,0,0,2,2016-03-21 12:17:53.235,37
1,0,0,2,2016-03-21 12:17:53.729,37
1,0,0,2,2016-03-21 12:17:54.222,37
1,0,0,2,2016-03-21 12:17:54.729,37
1,0,0,2,2016-03-21 12:17:55.229,37
1,0,0,2,2016-03-21 12:17:55.732,37
1,0,0,2,2016-03-21 12:17:56.230,37
1,0,0,2,2016-03-21 12:17:56.722,37
1,0,0,2,2016-03-21 12:17:57.234,37
1,0,0,2,2016-03-21 12:17:57.725,37
1,0,0,2,2016-03-21 12:17:58.229,37
1,0,0,2,2016-03-21 12:17:58.734,37
1,0,0,2,2016-03-21 12:17:59.222,37
1,0,0,2,2016-03-21 12:17:59.722,37
1,0,0,2,2016-03-21 12:18:00.232,37
1,0,0,2,2016-03-21 12:18:00.729,37
1,0,0,2,2016-03-21 12:18:01.223,37
1,0,0,2,2016-03-21 12:18:01.765,37
1,0,0,2,2016-03-21 12:18:02.286,37
1,0,0,2,2016-03-21 12:18:02.722,37
1,0,0,2,2016-03-21 12:18:03.222,37
1,0,0,2,2016-03-21 12:18:03.729,37
1,0,0,2,2016-03-21 12:18:04.229,37
1,0,0,2,2016-03-21 12:18:04.722,37
1,0,0,2,2016-03-21 12:18:05.229,37
1,0,0,2,2016-03-21 12:18:05.722,37
1,0,0,2,2016-03-21 12:18:06.223,37
1,0,0,2,2016-03-21 12:18:06.722,37
1,0,0,2,2016-03-21 12:18:07.229,37
1,0,0,2,2016-03-21 12:18:07.729,37
1,0,0,2,2016-03-21 12:18:08.222,37
1,0,0,2,2016-03-21 12:18:08.722,37
1,0,0,2,2016-03-21 12:18:09.239,37
1,0,0,2,2016-03-21 12:18:09.724,37
1,0,0,2,2016-03-21 12:18:10.229,37
1,0,0,2,2016-03-21 12:18:10.728,37
1,0,0,2,2016-03-21 12:18:11.223,37
1,0,0,2,2016-03-21 12:18:11.722,37
1,0,0,2,2016-03-21 12:18:12.222,37
1,0,0,2,2016-03-21 12:18:12.729,37
1,0,0,2,2016-03-21 12:18:13.234,37
1,0,0,2,2016-03-21 12:18:13.729,37
1,0,0,2,2016-03-21 12:18:14.229,37
1,0,0,2,2016-03-21 12:18:14.722,37
1,0,0,2,2016-03-21 12:18:15.222,37
1,0,0,2,2016-03-21 12:18:15.734,37
1,0,0,2,2016-03-21 12:18:16.229,37
1,0,0,2,2016-03-21 12:18:16.725,37
1,0,0,2,2016-03-21 12:18:17.229,37
1,0,0,2,2016-03-21 12:18:17.728,37
1,0,0,2,2016-03-21 12:18:18.222,37
1,0,0,2,2016-03-21 12:18:18.729,37
1,0,0,2,2016-03-21 12:18:19.229,37
1,0,0,2,2016-03-21 12:18:19.722,37
1,0,0,2,2016-03-21 12:18:20.222,37
1,0,0,2,2016-03-21 12:18:20.729,37
1,0,0,2,2016-03-21 12:18:21.228,37
1,0,0,2,2016-03-21 12:18:21.721,37
1,0,0,2,2016-03-21 12:18:22.231,37
1,0,0,2,2016-03-21 12:18:22.731,37
1,0,0,2,2016-03-21 12:18:23.228,37
1,0,0,2,2016-03-21 12:18:23.722,37
1,0,0,2,2016-03-21 12:18:24.229,37
1,0,0,2,2016-03-21 12:18:24.728,37
1,0,0,2,2016-03-21 12:18:25.238,37
1,0,0,2,2016-03-21 12:18:25.729,37
1,0,0,2,2016-03-21 12:18:26.223,37
1,0,0,2,2016-03-21 12:18:26.722,37
1,0,0,2,2016-03-21 12:18:27.222,37
1,0,0,2,2016-03-21 12:18:27.728,37
1,0,0,2,2016-03-21 12:18:28.241,37
1,0,0,2,2016-03-21 12:18:28.749,37
1,0,0,2,2016-03-21 12:18:29.293,37
1,0,0,2,2016-03-21 12:18:29.729,37
1,0,0,2,2016-03-21 12:18:30.228,37
1,0,0,2,2016-03-21 12:18:30.728,37
1,0,0,2,2016-03-21 12:18:31.230,37
1,0,0,2,2016-03-21 12:18:31.722,37
1,0,0,2,2016-03-21 12:18:32.222,37
1,0,0,2,2016-03-21 12:18:32.722,37
1,0,0,2,2016-03-21 12:18:33.224,37
1,0,0,2,2016-03-21 12:18:33.745,37
1,0,0,2,2016-03-21 12:18:34.279,37
1,0,0,2,2016-03-21 12:18:34.730,37
1,0,0,2,2016-03-21 12:18:35.224,37
1,0,0,2,2016-03-21 12:18:35.722,37
1,0,0,2,2016-03-21 12:18:36.222,37
1,0,0,2,2016-03-21 12:18:36.729,37
1,0,0,2,2016-03-21 12:18:37.225,37
1,0,0,2,2016-03-21 12:18:37.728,37
1,0,0,2,2016-03-21 12:18:38.232,37
1,0,0,2,2016-03-21 12:18:38.731,36
1,0,0,2,2016-03-21 12:18:39.246,36
1,0,0,2,2016-03-21 12:18:39.730,36
1,0,0,2,2016-03-21 12:18:40.232,37
1,0,0,2,2016-03-21 12:18:40.747,37
1,0,0,2,2016-03-21 12:18:41.253,37
1,0,0,2,2016-03-21 12:18:41.729,36
1,0,0,2,2016-03-21 12:18:42.232,37
1,0,0,2,2016-03-21 12:18:42.746,37
1,0,0,2,2016-03-21 12:18:43.229,37
1,0,0,2,2016-03-21 12:18:43.728,37
1,0,0,2,2016-03-21 12:18:44.248,37
1,0,0,2,2016-03-21 12:18:44.755,37
1,0,0,2,2016-03-21 12:18:45.229,36
1,0,0,2,2016-03-21 12:18:45.743,37
1,0,0,2,2016-03-21 12:18:46.229,37
1,0,0,2,2016-03-21 12:18:46.732,36
1,0,0,2,2016-03-21 12:18:47.234,37
1,0,0,2,2016-03-21 12:18:47.746,36
1,0,0,2,2016-03-21 12:18:48.228,36
1,0,0,2,2016-03-21 12:18:48.728,36
1,0,0,2,2016-03-21 12:18:49.235,37
1,0,0,2,2016-03-21 12:18:49.756,37
1,0,0,2,2016-03-21 12:18:50.229,37
1,0,0,2,2016-03-21 12:18:50.731,37
1,0,0,2,2016-03-21 12:18:51.238,36
1,0,0,2,2016-03-21 12:18:51.730,37
1,0,0,2,2016-03-21 12:18:52.266,37
1,0,0,2,2016-03-21 12:18:52.746,37
1,0,0,2,2016-03-21 12:18:53.254,37
1,0,0,2,2016-03-21 12:18:53.738,37
1,0,0,2,2016-03-21 12:18:54.228,37
1,0,0,2,2016-03-21 12:18:54.736,37
1,0,0,2,2016-03-21 12:18:55.248,37
1,0,0,2,2016-03-21 12:18:55.746,37
1,0,0,2,2016-03-21 12:18:56.248,37
1,0,0,2,2016-03-21 12:18:56.746,37
1,0,0,2,2016-03-21 12:18:57.247,37
1,0,0,2,2016-03-21 12:18:57.754,37
1,0,0,2,2016-03-21 12:18:58.254,37
1,0,0,2,2016-03-21 12:18:58.738,37
1,0,0,2,2016-03-21 12:18:59.248,36
1,0,0,2,2016-03-21 12:18:59.749,37
1,0,0,2,2016-03-21 12:19:00.260,38
1,0,0,2,2016-03-21 12:19:00.754,38
1,0,0,2,2016-03-21 12:19:01.261,38
1,0,0,2,2016-03-21 12:19:01.758,38
1,0,0,2,2016-03-21 12:19:02.280,38
1,0,0,2,2016-03-21 12:19:02.754,38
1,0,0,2,2016-03-21 12:19:03.246,38
1,0,0,2,2016-03-21 12:19:03.746,38
1,0,0,2,2016-03-21 12:19:04.234,38
1,0,0,2,2016-03-21 12:19:04.747,38
1,0,0,2,2016-03-21 12:19:05.253,38
1,0,0,2,2016-03-21 12:19:05.746,38
1,0,0,2,2016-03-21 12:19:06.245,38
1,0,0,2,2016-03-21 12:19:06.753,38
1,0,0,2,2016-03-21 12:19:07.246,38
1,0,0,2,2016-03-21 12:19:07.746,38
1,0,0,2,2016-03-21 12:19:08.247,38
1,0,0,2,2016-03-21 12:19:08.760,38
1,0,0,2,2016-03-21 12:19:09.242,38
1,0,0,2,2016-03-21 12:19:09.756,38
1,0,0,2,2016-03-21 12:19:10.235,38
1,0,0,2,2016-03-21 12:19:10.753,38
1,0,0,2,2016-03-21 12:19:11.247,38
1,0,0,2,2016-03-21 12:19:11.736,38
1,0,0,2,2016-03-21 12:19:12.240,38
1,0,0,2,2016-03-21 12:19:12.746,38
1,0,0,2,2016-03-21 12:19:13.246,38
1,0,0,2,2016-03-21 12:19:13.757,38
1,0,0,2,2016-03-21 12:19:14.253,38
1,0,0,2,2016-03-21 12:19:14.746,38
1,0,0,2,2016-03-21 12:19:15.248,38
1,0,0,2,2016-03-21 12:19:15.746,38
1,0,0,2,2016-03-21 12:19:16.246,38
1,0,0,2,2016-03-21 12:19:16.732,38
1,0,0,2,2016-03-21 12:19:17.234,38
1,0,0,2,2016-03-21 12:19:17.746,38
1,0,0,2,2016-03-21 12:19:18.246,38
1,0,0,2,2016-03-21 12:19:18.754,38
1,0,0,2,2016-03-21 12:19:19.257,38
1,0,0,2,2016-03-21 12:19:19.735,38
1,0,0,2,2016-03-21 12:19:20.247,38
1,0,0,2,2016-03-21 12:19:20.750,38
1,0,0,2,2016-03-21 12:19:21.247,38
1,0,0,2,2016-03-21 12:19:21.759,38
1,0,0,2,2016-03-21 12:19:22.253,38
1,0,0,2,2016-03-21 12:19:22.748,38
1,0,0,2,2016-03-21 12:19:23.254,38
1,0,0,2,2016-03-21 12:19:23.746,38
1,0,0,2,2016-03-21 12:19:24.274,38
1,0,0,2,2016-03-21 12:19:24.746,38
1,0,0,2,2016-03-21 12:19:25.253,38
1,0,0,2,2016-03-21 12:19:25.752,38
1,0,0,2,2016-03-21 12:19:26.246,38
1,0,0,2,2016-03-21 12:19:26.747,38
1,0,0,2,2016-03-21 12:19:27.256,38
1,0,0,2,2016-03-21 12:19:27.753,38
1,0,0,2,2016-03-21 12:19:28.301,38
1,0,0,2,2016-03-21 12:19:28.761,38
1,0,0,2,2016-03-21 12:19:29.294,38
1,0,0,2,2016-03-21 12:19:29.779,38
1,0,0,2,2016-03-21 12:19:30.296,38
1,0,0,2,2016-03-21 12:19:30.800,38
1,0,0,2,2016-03-21 12:19:31.249,38
1,0,0,2,2016-03-21 12:19:31.746,38
1,0,0,2,2016-03-21 12:19:32.246,38
1,0,0,2,2016-03-21 12:19:32.746,38
1,0,0,2,2016-03-21 12:19:33.242,38
1,0,0,2,2016-03-21 12:19:33.746,38
1,0,0,2,2016-03-21 12:19:34.254,38
1,0,0,2,2016-03-21 12:19:34.762,38
1,0,0,2,2016-03-21 12:19:35.247,38
1,0,0,2,2016-03-21 12:19:35.736,38
1,0,0,2,2016-03-21 12:19:36.252,38
1,0,0,2,2016-03-21 12:19:36.746,38
1,0,0,2,2016-03-21 12:19:37.254,38
1,0,0,2,2016-03-21 12:19:37.748,38
1,0,0,2,2016-03-21 12:19:38.246,38
1,0,0,2,2016-03-21 12:19:38.746,38
1,0,0,2,2016-03-21 12:19:39.254,38
1,0,0,2,2016-03-21 12:19:39.753,38
1,0,0,2,2016-03-21 12:19:40.252,38
1,0,0,2,2016-03-21 12:19:40.754,38
1,0,0,2,2016-03-21 12:19:41.248,38
1,0,0,2,2016-03-21 12:19:41.747,38
1,0,0,2,2016-03-21 12:19:42.253,38
1,0,0,2,2016-03-21 12:19:42.752,38
1,0,0,2,2016-03-21 12:19:43.246,38
1,0,0,2,2016-03-21 12:19:43.755,38
1,0,0,2,2016-03-21 12:19:44.247,38
1,0,0,2,2016-03-21 12:19:44.753,38
1,0,0,2,2016-03-21 12:19:45.246,38
1,0,0,2,2016-03-21 12:19:45.759,38
1,0,0,2,2016-03-21 12:19:46.258,38
1,0,0,2,2016-03-21 12:19:46.747,38
1,0,0,2,2016-03-21 12:19:47.246,38
1,0,0,2,2016-03-21 12:19:47.756,38
1,0,0,2,2016-03-21 12:19:48.252,38
1,0,0,2,2016-03-21 12:19:48.746,38
1,0,0,2,2016-03-21 12:19:49.246,38
1,0,0,2,2016-03-21 12:19:49.761,38
1,0,0,2,2016-03-21 12:19:50.246,38
1,0,0,2,2016-03-21 12:19:50.746,38
1,0,0,2,2016-03-21 12:19:51.253,38
1,0,0,2,2016-03-21 12:19:51.753,38
1,0,0,2,2016-03-21 12:19:52.246,38
1,0,0,2,2016-03-21 12:19:52.743,38
1,0,0,2,2016-03-21 12:19:53.246,38
1,0,0,2,2016-03-21 12:19:53.745,38
1,0,0,2,2016-03-21 12:19:54.242,38
1,0,0,2,2016-03-21 12:19:54.745,38
1,0,0,2,2016-03-21 12:19:55.245,38
1,0,0,2,2016-03-21 12:19:55.742,38
1,0,0,2,2016-03-21 12:19:56.263,38
1,0,0,2,2016-03-21 12:19:56.745,38
1,0,0,2,2016-03-21 12:19:57.246,38
1,0,0,2,2016-03-21 12:19:57.745,38
1,0,0,2,2016-03-21 12:19:58.251,38
1,0,0,2,2016-03-21 12:19:58.745,38
1,0,0,2,2016-03-21 12:19:59.246,38
1,0,0,2,2016-03-21 12:19:59.745,38
1,0,0,2,2016-03-21 12:20:00.251,38
1,0,0,2,2016-03-21 12:20:00.751,38
1,0,0,2,2016-03-21 12:20:01.251,38
1,0,0,2,2016-03-21 12:20:01.772,38
1,0,0,2,2016-03-21 12:20:02.293,38
1,0,0,2,2016-03-21 12:20:02.754,38
1,0,0,2,2016-03-21 12:20:03.251,38
1,0,0,2,2016-03-21 12:20:03.745,38
1,0,0,2,2016-03-21 12:20:04.245,38
1,0,0,2,2016-03-21 12:20:04.745,38
1,0,0,2,2016-03-21 12:20:05.245,38
1,0,0,2,2016-03-21 12:20:05.751,38
1,0,0,2,2016-03-21 12:20:06.265,38
1,0,0,2,2016-03-21 12:20:06.750,38
1,0,0,2,2016-03-21 12:20:07.245,38
1,0,0,2,2016-03-21 12:20:07.745,38
1,0,0,2,2016-03-21 12:20:08.252,38
1,0,0,2,2016-03-21 12:20:08.751,38
1,0,0,2,2016-03-21 12:20:09.245,38
1,0,0,2,2016-03-21 12:20:09.751,38
1,0,0,2,2016-03-21 12:20:10.252,38
1,0,0,2,2016-03-21 12:20:10.745,38
1,0,0,2,2016-03-21 12:20:11.245,38
1,0,0,2,2016-03-21 12:20:11.751,38
1,0,0,2,2016-03-21 12:20:12.252,38
1,0,0,2,2016-03-21 12:20:12.745,38
1,0,0,2,2016-03-21 12:20:13.251,38
1,0,0,2,2016-03-21 12:20:13.751,38
1,0,0,2,2016-03-21 12:20:14.255,38
1,0,0,2,2016-03-21 12:20:14.745,38
1,0,0,2,2016-03-21 12:20:15.251,38
1,0,0,2,2016-03-21 12:20:15.751,38
1,0,0,2,2016-03-21 12:20:16.245,38
1,0,0,2,2016-03-21 12:20:16.747,38
1,0,0,2,2016-03-21 12:20:17.258,38
1,0,0,2,2016-03-21 12:20:17.753,38
1,0,0,2,2016-03-21 12:20:18.252,38
1,0,0,2,2016-03-21 12:20:18.753,38
1,0,0,2,2016-03-21 12:20:19.246,38
1,0,0,2,2016-03-21 12:20:19.746,38
1,0,0,2,2016-03-21 12:20:20.246,38
1,0,0,2,2016-03-21 12:20:20.752,38
1,0,0,2,2016-03-21 12:20:21.252,38
1,0,0,2,2016-03-21 12:20:21.753,38
1,0,0,2,2016-03-21 12:20:22.257,38
1,0,0,2,2016-03-21 12:20:22.753,38
1,0,0,2,2016-03-21 12:20:23.261,38
1,0,0,2,2016-03-21 12:20:23.753,38
1,0,0,2,2016-03-21 12:20:24.253,38
1,0,0,2,2016-03-21 12:20:24.770,38
1,0,0,2,2016-03-21 12:20:25.286,38
1,0,0,2,2016-03-21 12:20:25.756,38
1,0,0,2,2016-03-21 12:20:26.252,38
1,0,0,2,2016-03-21 12:20:26.764,38
1,0,0,2,2016-03-21 12:20:27.253,38
1,0,0,2,2016-03-21 12:20:27.752,38
1,0,0,2,2016-03-21 12:20:28.290,38
1,0,0,2,2016-03-21 12:20:28.791,38
1,0,0,2,2016-03-21 12:20:29.281,38
1,0,0,2,2016-03-21 12:20:29.770,38
1,0,0,2,2016-03-21 12:20:30.255,38
1,0,0,2,2016-03-21 12:20:30.754,38
1,0,0,2,2016-03-21 12:20:31.253,38
1,0,0,2,2016-03-21 12:20:31.751,38
1,0,0,2,2016-03-21 12:20:32.251,38
1,0,0,2,2016-03-21 12:20:32.750,38
1,0,0,2,2016-03-21 12:20:33.293,38
1,0,0,2,2016-03-21 12:20:33.824,38
1,0,0,2,2016-03-21 12:20:34.284,38
1,0,0,2,2016-03-21 12:20:34.772,38
1,0,0,2,2016-03-21 12:20:35.262,38
1,0,0,2,2016-03-21 12:20:35.790,38
1,0,0,2,2016-03-21 12:20:36.314,38
1,0,0,2,2016-03-21 12:20:36.775,38
1,0,0,2,2016-03-21 12:20:37.304,38
1,0,0,2,2016-03-21 12:20:37.832,38
1,0,0,2,2016-03-21 12:20:38.315,38
1,0,0,2,2016-03-21 12:20:38.770,38
1,0,0,2,2016-03-21 12:20:39.258,38
1,0,0,2,2016-03-21 12:20:39.788,38
1,0,0,2,2016-03-21 12:20:40.271,38
1,0,0,2,2016-03-21 12:20:40.770,38
1,0,0,2,2016-03-21 12:20:41.271,38
1,0,0,2,2016-03-21 12:20:41.770,38
1,0,0,2,2016-03-21 12:20:42.277,38
1,0,0,2,2016-03-21 12:20:42.812,38
1,0,0,2,2016-03-21 12:20:43.273,38
1,0,0,2,2016-03-21 12:20:43.796,38
1,0,0,2,2016-03-21 12:20:44.270,38
1,0,0,2,2016-03-21 12:20:44.771,38
1,0,0,2,2016-03-21 12:20:45.270,38
1,0,0,2,2016-03-21 12:20:45.777,38
1,0,0,2,2016-03-21 12:20:46.278,38
1,0,0,2,2016-03-21 12:20:46.755,38
1,0,0,2,2016-03-21 12:20:47.270,38
1,0,0,2,2016-03-21 12:20:47.771,38
1,0,0,2,2016-03-21 12:20:48.271,38
1,0,0,2,2016-03-21 12:20:48.771,38
1,0,0,2,2016-03-21 12:20:49.277,38
1,0,0,2,2016-03-21 12:20:49.802,38
1,0,0,2,2016-03-21 12:20:50.324,38
1,0,0,2,2016-03-21 12:20:50.758,38
1,0,0,2,2016-03-21 12:20:51.288,38
1,0,0,2,2016-03-21 12:20:51.770,38
1,0,0,2,2016-03-21 12:20:52.256,38
1,0,0,2,2016-03-21 12:20:52.771,38
1,0,0,2,2016-03-21 12:20:53.270,38
1,0,0,2,2016-03-21 12:20:53.782,38
1,0,0,2,2016-03-21 12:20:54.280,38
1,0,0,2,2016-03-21 12:20:54.770,38
1,0,0,2,2016-03-21 12:20:55.265,38
1,0,0,2,2016-03-21 12:20:55.785,38
1,0,0,2,2016-03-21 12:20:56.312,38
1,0,0,2,2016-03-21 12:20:56.771,38
1,0,0,2,2016-03-21 12:20:57.280,38
1,0,0,2,2016-03-21 12:20:57.777,38
1,0,0,2,2016-03-21 12:20:58.272,38
1,0,0,2,2016-03-21 12:20:58.770,38
1,0,0,2,2016-03-21 12:20:59.273,38
1,0,0,2,2016-03-21 12:20:59.771,38
1,0,0,2,2016-03-21 12:21:00.272,38
1,0,0,2,2016-03-21 12:21:00.756,38
1,0,0,2,2016-03-21 12:21:01.277,38
1,0,0,2,2016-03-21 12:21:01.786,38
1,0,0,2,2016-03-21 12:21:02.300,38
1,0,0,2,2016-03-21 12:21:02.777,38
1,0,0,2,2016-03-21 12:21:03.281,38
1,0,0,2,2016-03-21 12:21:03.759,38
1,0,0,2,2016-03-21 12:21:04.272,38
1,0,0,2,2016-03-21 12:21:04.786,38
1,0,0,2,2016-03-21 12:21:05.325,38
1,0,0,2,2016-03-21 12:21:05.783,38
1,0,0,2,2016-03-21 12:21:06.280,38
1,0,0,2,2016-03-21 12:21:06.789,38
1,0,0,2,2016-03-21 12:21:07.270,38
1,0,0,2,2016-03-21 12:21:07.772,38
1,0,0,2,2016-03-21 12:21:08.270,38
1,0,0,2,2016-03-21 12:21:08.770,38
1,0,0,2,2016-03-21 12:21:09.281,38
1,0,0,2,2016-03-21 12:21:09.778,38
1,0,0,2,2016-03-21 12:21:10.273,38
1,0,0,2,2016-03-21 12:21:10.771,38
1,0,0,2,2016-03-21 12:21:11.271,38
1,0,0,2,2016-03-21 12:21:11.787,38
1,0,0,2,2016-03-21 12:21:12.271,38
1,0,0,2,2016-03-21 12:21:12.772,38
1,0,0,2,2016-03-21 12:21:13.287,38
1,0,0,2,2016-03-21 12:21:13.771,38
1,0,0,2,2016-03-21 12:21:14.277,38
1,0,0,2,2016-03-21 12:21:14.777,38
1,0,0,2,2016-03-21 12:21:15.277,38
1,0,0,2,2016-03-21 12:21:15.771,38
1,0,0,2,2016-03-21 12:21:16.272,38
1,0,0,2,2016-03-21 12:21:16.770,38
1,0,0,2,2016-03-21 12:21:17.270,38
1,0,0,2,2016-03-21 12:21:17.781,38
1,0,0,2,2016-03-21 12:21:18.277,38
