StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:59:05.965,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:06.947,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:07.989,79,ACQUIRING
1,0,0,4,2016-03-21 11:59:08.958,78,ACQUIRING
1,0,0,4,2016-03-21 11:59:09.931,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:10.932,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:11.937,77,ACQUIRING
1,0,0,4,2016-03-21 11:59:12.980,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:13.938,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:14.913,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:15.914,76,ACQUIRING
1,0,0,4,2016-03-21 11:59:16.907,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:17.914,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:18.913,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:19.913,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:20.914,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:21.901,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:22.888,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:23.882,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:24.889,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:25.882,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:26.891,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:27.870,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:28.863,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:29.856,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:30.856,75,ACQUIRING
1,0,0,4,2016-03-21 11:59:31.863,74,ACQUIRING
1,0,0,4,2016-03-21 11:59:32.857,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:33.838,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:34.847,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:35.841,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:36.834,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:37.838,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:38.836,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:39.838,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:40.813,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:41.813,70,ACQUIRING
1,0,0,4,2016-03-21 11:59:42.806,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:43.806,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:44.813,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:45.788,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:46.787,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:47.788,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:48.788,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:49.782,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:50.787,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:51.769,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:52.788,73,ACQUIRING
1,0,0,4,2016-03-21 11:59:53.763,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:54.763,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:55.757,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:56.756,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:57.765,71,ACQUIRING
1,0,0,4,2016-03-21 11:59:58.738,72,ACQUIRING
1,0,0,4,2016-03-21 11:59:59.741,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:00.740,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:01.737,72,ACQUIRING
1,0,0,4,2016-03-21 12:00:02.732,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:03.738,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:04.731,74,ACQUIRING
1,0,0,4,2016-03-21 12:00:05.714,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:06.715,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:07.731,77,ACQUIRING
1,0,0,4,2016-03-21 12:00:08.707,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:09.716,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:10.714,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:11.688,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:12.733,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:13.688,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:14.687,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:15.682,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:16.686,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:17.681,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:18.682,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:19.656,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:20.665,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:21.658,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:22.656,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:23.662,73,ACQUIRING
1,0,0,4,2016-03-21 12:00:24.657,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:25.640,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:26.637,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:27.641,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:28.631,75,ACQUIRING
1,0,0,4,2016-03-21 12:00:29.637,76,ACQUIRING
1,0,0,4,2016-03-21 12:00:30.612,77,ACQUIRING
1,0,0,4,2016-03-21 12:00:31.618,77,ACQUIRING
1,0,0,4,2016-03-21 12:00:32.606,77,ACQUIRING
1,0,0,4,2016-03-21 12:00:33.613,77,ACQUIRING
1,0,0,4,2016-03-21 12:00:34.606,78,ACQUIRING
1,0,0,4,2016-03-21 12:00:35.606,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:36.602,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:37.588,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:38.588,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:39.588,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:40.591,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:41.581,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:42.588,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:43.589,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:44.570,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:45.556,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:46.566,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:47.557,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:48.564,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:49.562,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:50.538,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:51.537,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:52.531,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:53.544,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:54.530,80,ACQUIRING
1,0,0,4,2016-03-21 12:00:55.537,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:56.514,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:57.528,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:58.527,79,ACQUIRING
1,0,0,4,2016-03-21 12:00:59.515,80,ACQUIRING
1,0,0,4,2016-03-21 12:01:00.504,81,ACQUIRING
1,0,0,4,2016-03-21 12:01:01.494,81,ACQUIRING
1,0,0,4,2016-03-21 12:01:02.515,81,ACQUIRING
1,0,0,4,2016-03-21 12:01:03.482,81,ACQUIRING
1,0,0,4,2016-03-21 12:01:04.488,81,ACQUIRING
1,0,0,4,2016-03-21 12:01:05.480,81,ACQUIRING
1,0,0,4,2016-03-21 12:01:06.490,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:07.479,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:08.465,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:09.461,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:10.466,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:11.465,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:12.558,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:13.482,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:14.455,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:15.461,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:16.437,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:17.436,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:18.430,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:19.437,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:20.415,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:21.430,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:22.411,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:23.414,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:24.411,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:25.405,79,ACQUIRING
1,0,0,4,2016-03-21 12:01:26.415,84,ACQUIRING
1,0,0,4,2016-03-21 12:01:27.407,84,ACQUIRING
1,0,0,4,2016-03-21 12:01:28.412,84,ACQUIRING
1,0,0,4,2016-03-21 12:01:29.387,89,ACQUIRING
1,0,0,4,2016-03-21 12:01:30.387,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:31.380,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:32.388,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:33.381,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:34.389,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:35.363,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:36.365,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:37.362,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:38.343,94,ACQUIRING
1,0,0,4,2016-03-21 12:01:39.362,92,ACQUIRING
1,0,0,4,2016-03-21 12:01:40.355,91,ACQUIRING
1,0,0,4,2016-03-21 12:01:41.337,91,ACQUIRING
1,0,0,4,2016-03-21 12:01:42.337,92,ACQUIRING
1,0,0,4,2016-03-21 12:01:43.338,92,ACQUIRING
1,0,0,4,2016-03-21 12:01:44.331,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:45.337,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:46.330,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:47.309,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:48.312,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:49.312,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:50.312,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:51.306,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:52.311,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:53.306,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:54.288,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:55.290,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:56.287,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:57.281,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:58.287,90,ACQUIRING
1,0,0,4,2016-03-21 12:01:59.265,90,ACQUIRING
1,0,0,4,2016-03-21 12:02:00.280,89,ACQUIRING
1,0,0,4,2016-03-21 12:02:01.262,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:02.255,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:03.264,89,ACQUIRING
1,0,0,4,2016-03-21 12:02:04.255,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:05.261,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:06.237,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:07.297,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:08.275,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:09.238,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:10.232,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:11.235,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:12.276,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:13.259,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:14.210,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:15.207,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:16.200,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:17.205,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:18.211,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:19.187,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:20.187,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:21.189,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:22.187,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:23.180,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:24.174,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:25.180,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:26.162,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:27.163,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:28.155,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:29.162,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:30.155,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:31.161,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:32.138,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:33.137,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:34.139,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:35.137,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:36.128,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:37.118,85,ACQUIRING
1,0,0,4,2016-03-21 12:02:38.112,90,ACQUIRING
1,0,0,4,2016-03-21 12:02:39.113,93,ACQUIRING
1,0,0,4,2016-03-21 12:02:40.113,92,ACQUIRING
1,0,0,4,2016-03-21 12:02:41.104,92,ACQUIRING
1,0,0,4,2016-03-21 12:02:42.115,92,ACQUIRING
1,0,0,4,2016-03-21 12:02:43.105,90,ACQUIRING
1,0,0,4,2016-03-21 12:02:44.112,90,ACQUIRING
1,0,0,4,2016-03-21 12:02:45.087,89,ACQUIRING
1,0,0,4,2016-03-21 12:02:46.082,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:47.086,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:48.087,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:49.087,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:50.088,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:51.087,88,ACQUIRING
1,0,0,4,2016-03-21 12:02:52.063,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:53.062,87,ACQUIRING
1,0,0,4,2016-03-21 12:02:54.055,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:55.062,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:56.055,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:57.062,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:58.053,86,ACQUIRING
1,0,0,4,2016-03-21 12:02:59.036,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:00.046,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:01.044,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:02.073,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:03.030,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:04.036,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:05.011,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:06.012,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:07.005,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:08.013,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:09.006,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:10.009,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:10.985,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:11.979,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:13.015,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:13.979,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:14.986,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:15.979,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:16.961,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:17.960,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:18.960,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:19.957,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:20.960,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:21.954,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:22.960,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:23.939,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:24.929,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:25.936,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:26.930,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:27.935,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:28.936,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:29.910,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:30.915,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:31.911,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:32.904,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:33.914,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:34.912,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:35.910,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:36.891,88,ACQUIRING
1,0,0,4,2016-03-21 12:03:37.880,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:38.890,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:39.886,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:40.886,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:41.862,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:42.864,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:43.875,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:44.861,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:45.858,87,ACQUIRING
1,0,0,4,2016-03-21 12:03:46.860,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:47.854,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:48.847,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:49.838,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:50.831,86,ACQUIRING
1,0,0,4,2016-03-21 12:03:51.836,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:52.830,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:53.836,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:54.815,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:55.814,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:56.811,85,ACQUIRING
1,0,0,4,2016-03-21 12:03:57.811,83,ACQUIRING
1,0,0,4,2016-03-21 12:03:58.811,84,ACQUIRING
1,0,0,4,2016-03-21 12:03:59.814,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:00.804,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:01.816,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:02.779,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:03.779,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:04.786,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:05.780,86,ACQUIRING
1,0,0,4,2016-03-21 12:04:06.786,86,ACQUIRING
1,0,0,4,2016-03-21 12:04:07.761,86,ACQUIRING
1,0,0,4,2016-03-21 12:04:08.761,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:09.766,88,ACQUIRING
1,0,0,4,2016-03-21 12:04:10.766,88,ACQUIRING
1,0,0,4,2016-03-21 12:04:11.761,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:12.764,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:13.769,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:14.745,88,ACQUIRING
1,0,0,4,2016-03-21 12:04:15.729,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:16.729,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:17.738,88,ACQUIRING
1,0,0,4,2016-03-21 12:04:18.730,88,ACQUIRING
1,0,0,4,2016-03-21 12:04:19.736,88,ACQUIRING
1,0,0,4,2016-03-21 12:04:20.711,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:21.711,87,ACQUIRING
1,0,0,4,2016-03-21 12:04:22.704,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:23.704,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:24.711,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:25.720,85,ACQUIRING
1,0,0,4,2016-03-21 12:04:26.719,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:27.699,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:28.699,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:29.725,84,ACQUIRING
1,0,0,4,2016-03-21 12:04:30.728,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:31.698,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:32.688,83,ACQUIRING
1,0,0,4,2016-03-21 12:04:33.673,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:34.727,82,ACQUIRING
1,0,0,4,2016-03-21 12:04:35.703,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:36.701,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:37.665,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:38.653,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:39.660,81,ACQUIRING
1,0,0,4,2016-03-21 12:04:40.634,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:41.635,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:42.663,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:43.659,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:44.614,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:45.634,80,ACQUIRING
1,0,0,4,2016-03-21 12:04:46.611,78,ACQUIRING
1,0,0,4,2016-03-21 12:04:47.617,77,ACQUIRING
1,0,0,4,2016-03-21 12:04:48.603,77,ACQUIRING
1,0,0,4,2016-03-21 12:04:49.604,78,ACQUIRING
1,0,0,4,2016-03-21 12:04:50.610,79,ACQUIRING
1,0,0,4,2016-03-21 12:04:51.587,78,ACQUIRING
1,0,0,4,2016-03-21 12:04:52.593,78,ACQUIRING
1,0,0,4,2016-03-21 12:04:53.577,77,ACQUIRING
1,0,0,4,2016-03-21 12:04:54.578,76,ACQUIRING
1,0,0,4,2016-03-21 12:04:55.578,76,ACQUIRING
1,0,0,4,2016-03-21 12:04:56.578,76,ACQUIRING
1,0,0,4,2016-03-21 12:04:57.575,76,ACQUIRING
1,0,0,4,2016-03-21 12:04:58.571,76,ACQUIRING
1,0,0,4,2016-03-21 12:04:59.567,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:00.571,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:01.582,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:02.560,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:03.560,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:04.554,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:05.536,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:06.535,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:07.538,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:08.531,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:09.535,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:10.522,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:11.534,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:12.514,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:13.510,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:14.497,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:15.505,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:16.513,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:17.488,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:18.485,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:19.480,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:20.485,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:21.481,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:22.485,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:23.478,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:24.467,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:25.464,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:26.481,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:27.454,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:28.491,78,ACQUIRING
1,0,0,4,2016-03-21 12:05:29.463,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:30.436,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:31.434,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:32.433,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:33.435,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:34.428,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:35.434,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:36.412,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:37.410,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:38.403,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:39.413,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:40.397,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:41.403,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:42.410,72,ACQUIRING
1,0,0,4,2016-03-21 12:05:43.384,72,ACQUIRING
1,0,0,4,2016-03-21 12:05:44.387,72,ACQUIRING
1,0,0,4,2016-03-21 12:05:45.384,72,ACQUIRING
1,0,0,4,2016-03-21 12:05:46.385,72,ACQUIRING
1,0,0,4,2016-03-21 12:05:47.379,71,ACQUIRING
1,0,0,4,2016-03-21 12:05:48.385,71,ACQUIRING
1,0,0,4,2016-03-21 12:05:49.386,73,ACQUIRING
1,0,0,4,2016-03-21 12:05:50.366,73,ACQUIRING
1,0,0,4,2016-03-21 12:05:51.362,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:52.360,74,ACQUIRING
1,0,0,4,2016-03-21 12:05:53.347,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:54.361,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:55.362,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:56.338,75,ACQUIRING
1,0,0,4,2016-03-21 12:05:57.335,76,ACQUIRING
1,0,0,4,2016-03-21 12:05:58.334,77,ACQUIRING
1,0,0,4,2016-03-21 12:05:59.335,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:00.329,79,ACQUIRING
1,0,0,4,2016-03-21 12:06:01.338,80,ACQUIRING
1,0,0,4,2016-03-21 12:06:02.338,80,ACQUIRING
1,0,0,4,2016-03-21 12:06:03.317,81,ACQUIRING
1,0,0,4,2016-03-21 12:06:04.313,81,ACQUIRING
1,0,0,4,2016-03-21 12:06:05.310,81,ACQUIRING
1,0,0,4,2016-03-21 12:06:06.313,81,ACQUIRING
