_id,sensor_id,date,quality,heart_rate
1431,4,2016-03-14 17:38:09.436,ACQUIRING,93
1432,4,2016-03-14 17:38:10.434,ACQUIRING,93
1433,4,2016-03-14 17:38:11.433,ACQUIRING,94
1434,4,2016-03-14 17:38:12.437,ACQUIRING,95
1435,4,2016-03-14 17:38:13.435,ACQUIRING,95
1436,4,2016-03-14 17:38:14.435,ACQUIRING,96
1437,4,2016-03-14 17:38:15.416,ACQUIRING,96
1438,4,2016-03-14 17:38:16.403,ACQUIRING,97
1439,4,2016-03-14 17:38:17.413,ACQUIRING,97
1440,4,2016-03-14 17:38:18.416,ACQUIRING,97
1441,4,2016-03-14 17:38:19.410,ACQUIRING,95
1442,4,2016-03-14 17:38:20.403,ACQUIRING,95
1443,4,2016-03-14 17:38:21.388,ACQUIRING,95
1444,4,2016-03-14 17:38:22.384,ACQUIRING,96
1445,4,2016-03-14 17:38:23.384,ACQUIRING,94
1446,4,2016-03-14 17:38:24.378,ACQUIRING,95
1447,4,2016-03-14 17:38:25.379,ACQUIRING,94
1448,4,2016-03-14 17:38:26.378,ACQUIRING,94
1449,4,2016-03-14 17:38:27.359,ACQUIRING,94
1450,4,2016-03-14 17:38:28.359,ACQUIRING,94
1451,4,2016-03-14 17:38:29.376,ACQUIRING,94
1452,4,2016-03-14 17:38:30.362,ACQUIRING,93
1453,4,2016-03-14 17:38:31.353,ACQUIRING,93
1454,4,2016-03-14 17:38:32.358,ACQUIRING,93
1455,4,2016-03-14 17:38:33.359,ACQUIRING,94
1456,4,2016-03-14 17:38:34.336,ACQUIRING,94
1457,4,2016-03-14 17:38:35.328,ACQUIRING,94
1458,4,2016-03-14 17:38:36.328,ACQUIRING,95
1459,4,2016-03-14 17:38:37.328,ACQUIRING,95
1460,4,2016-03-14 17:38:38.328,ACQUIRING,95
1461,4,2016-03-14 17:38:39.334,ACQUIRING,96
1462,4,2016-03-14 17:38:40.317,ACQUIRING,95
1463,4,2016-03-14 17:38:41.316,ACQUIRING,95
1464,4,2016-03-14 17:38:42.309,ACQUIRING,95
1465,4,2016-03-14 17:38:43.317,ACQUIRING,96
1466,4,2016-03-14 17:38:44.309,ACQUIRING,96
1467,4,2016-03-14 17:38:45.309,ACQUIRING,97
1468,4,2016-03-14 17:38:46.282,ACQUIRING,97
1469,4,2016-03-14 17:38:47.284,ACQUIRING,97
1470,4,2016-03-14 17:38:48.279,ACQUIRING,98
1471,4,2016-03-14 17:38:49.281,ACQUIRING,97
1472,4,2016-03-14 17:38:50.283,ACQUIRING,98
1473,4,2016-03-14 17:38:51.283,ACQUIRING,98
1474,4,2016-03-14 17:38:52.278,ACQUIRING,99
1475,4,2016-03-14 17:38:53.258,ACQUIRING,98
1476,4,2016-03-14 17:38:54.258,ACQUIRING,99
1477,4,2016-03-14 17:38:55.260,ACQUIRING,100
1478,4,2016-03-14 17:38:56.260,ACQUIRING,100
1479,4,2016-03-14 17:38:57.253,ACQUIRING,100
1480,4,2016-03-14 17:38:58.241,ACQUIRING,100
1481,4,2016-03-14 17:38:59.232,ACQUIRING,101
1482,4,2016-03-14 17:39:00.234,ACQUIRING,101
1483,4,2016-03-14 17:39:01.238,ACQUIRING,100
1484,4,2016-03-14 17:39:02.233,ACQUIRING,98
1485,4,2016-03-14 17:39:03.228,ACQUIRING,99
1486,4,2016-03-14 17:39:04.217,ACQUIRING,100
1487,4,2016-03-14 17:39:05.236,ACQUIRING,98
1488,4,2016-03-14 17:39:06.211,ACQUIRING,97
1489,4,2016-03-14 17:39:07.212,ACQUIRING,98
1490,4,2016-03-14 17:39:08.203,ACQUIRING,98
1491,4,2016-03-14 17:39:09.203,ACQUIRING,98
1492,4,2016-03-14 17:39:10.199,ACQUIRING,97
1493,4,2016-03-14 17:39:11.209,ACQUIRING,96
1494,4,2016-03-14 17:39:12.209,ACQUIRING,98
1495,4,2016-03-14 17:39:13.203,ACQUIRING,96
1496,4,2016-03-14 17:39:14.186,ACQUIRING,96
1497,4,2016-03-14 17:39:15.200,ACQUIRING,96
1498,4,2016-03-14 17:39:16.184,ACQUIRING,96
1499,4,2016-03-14 17:39:17.186,ACQUIRING,95
1500,4,2016-03-14 17:39:18.184,ACQUIRING,96
1501,4,2016-03-14 17:39:19.153,ACQUIRING,98
1502,4,2016-03-14 17:39:20.159,ACQUIRING,99
1503,4,2016-03-14 17:39:21.154,ACQUIRING,96
1504,4,2016-03-14 17:39:22.160,ACQUIRING,96
1505,4,2016-03-14 17:39:23.159,ACQUIRING,96
1506,4,2016-03-14 17:39:24.139,ACQUIRING,96
1507,4,2016-03-14 17:39:25.133,ACQUIRING,94
1508,4,2016-03-14 17:39:26.134,ACQUIRING,94
1509,4,2016-03-14 17:39:27.134,ACQUIRING,94
1510,4,2016-03-14 17:39:28.136,ACQUIRING,93
1511,4,2016-03-14 17:39:29.134,ACQUIRING,92
1512,4,2016-03-14 17:39:30.128,ACQUIRING,91
1513,4,2016-03-14 17:39:31.135,ACQUIRING,89
1514,4,2016-03-14 17:39:32.112,ACQUIRING,89
1515,4,2016-03-14 17:39:33.126,ACQUIRING,87
1516,4,2016-03-14 17:39:34.109,ACQUIRING,87
1517,4,2016-03-14 17:39:35.112,ACQUIRING,86
1518,4,2016-03-14 17:39:36.109,ACQUIRING,86
1519,4,2016-03-14 17:39:37.083,ACQUIRING,85
1520,4,2016-03-14 17:39:38.084,ACQUIRING,85
1521,4,2016-03-14 17:39:39.085,ACQUIRING,84
1522,4,2016-03-14 17:39:40.084,ACQUIRING,83
1523,4,2016-03-14 17:39:41.078,ACQUIRING,83
1524,4,2016-03-14 17:39:42.080,ACQUIRING,83
1525,4,2016-03-14 17:39:43.078,ACQUIRING,84
1526,4,2016-03-14 17:39:44.084,ACQUIRING,84
1527,4,2016-03-14 17:39:45.058,ACQUIRING,84
1528,4,2016-03-14 17:39:46.057,ACQUIRING,84
1529,4,2016-03-14 17:39:47.053,ACQUIRING,85
1530,4,2016-03-14 17:39:48.053,ACQUIRING,86
1531,4,2016-03-14 17:39:49.058,ACQUIRING,86
1532,4,2016-03-14 17:39:50.059,ACQUIRING,85
1533,4,2016-03-14 17:39:51.047,ACQUIRING,85
1534,4,2016-03-14 17:39:52.028,ACQUIRING,85
1535,4,2016-03-14 17:39:53.028,ACQUIRING,85
1536,4,2016-03-14 17:39:54.028,ACQUIRING,85
1537,4,2016-03-14 17:39:55.034,ACQUIRING,86
1538,4,2016-03-14 17:39:56.015,ACQUIRING,85
1539,4,2016-03-14 17:39:57.031,ACQUIRING,86
1540,4,2016-03-14 17:39:58.015,ACQUIRING,86
1541,4,2016-03-14 17:39:59.015,ACQUIRING,86
1542,4,2016-03-14 17:40:00.017,ACQUIRING,85
1543,4,2016-03-14 17:40:01.012,ACQUIRING,85
1544,4,2016-03-14 17:40:02.008,ACQUIRING,84
1545,4,2016-03-14 17:40:02.983,ACQUIRING,84
1546,4,2016-03-14 17:40:03.983,ACQUIRING,83
1547,4,2016-03-14 17:40:04.987,ACQUIRING,84
1548,4,2016-03-14 17:40:05.984,ACQUIRING,85
1549,4,2016-03-14 17:40:06.987,ACQUIRING,84
1550,4,2016-03-14 17:40:07.985,ACQUIRING,85
1551,4,2016-03-14 17:40:08.966,ACQUIRING,84
1552,4,2016-03-14 17:40:09.963,ACQUIRING,84
1553,4,2016-03-14 17:40:10.962,ACQUIRING,83
1554,4,2016-03-14 17:40:11.960,ACQUIRING,84
1555,4,2016-03-14 17:40:12.959,ACQUIRING,84
1556,4,2016-03-14 17:40:13.953,ACQUIRING,84
1557,4,2016-03-14 17:40:14.952,ACQUIRING,83
1558,4,2016-03-14 17:40:15.961,ACQUIRING,83
1559,4,2016-03-14 17:40:16.935,ACQUIRING,82
1560,4,2016-03-14 17:40:17.932,ACQUIRING,81
1561,4,2016-03-14 17:40:18.928,ACQUIRING,82
1562,4,2016-03-14 17:40:19.928,ACQUIRING,81
1563,4,2016-03-14 17:40:20.928,ACQUIRING,79
1564,4,2016-03-14 17:40:21.940,ACQUIRING,79
1565,4,2016-03-14 17:40:22.908,ACQUIRING,79
1566,4,2016-03-14 17:40:23.914,ACQUIRING,78
1567,4,2016-03-14 17:40:24.903,ACQUIRING,78
1568,4,2016-03-14 17:40:25.903,ACQUIRING,79
1569,4,2016-03-14 17:40:26.909,ACQUIRING,79
1570,4,2016-03-14 17:40:27.908,ACQUIRING,78
1571,4,2016-03-14 17:40:28.902,ACQUIRING,78
1572,4,2016-03-14 17:40:29.883,ACQUIRING,78
1573,4,2016-03-14 17:40:30.877,ACQUIRING,79
1574,4,2016-03-14 17:40:31.877,ACQUIRING,79
1575,4,2016-03-14 17:40:32.887,ACQUIRING,79
1576,4,2016-03-14 17:40:33.885,ACQUIRING,79
1577,4,2016-03-14 17:40:34.865,ACQUIRING,79
1578,4,2016-03-14 17:40:35.853,ACQUIRING,80
1579,4,2016-03-14 17:40:36.859,ACQUIRING,80
1580,4,2016-03-14 17:40:37.859,ACQUIRING,81
1581,4,2016-03-14 17:40:38.860,ACQUIRING,82
1582,4,2016-03-14 17:40:39.852,ACQUIRING,81
1583,4,2016-03-14 17:40:40.832,ACQUIRING,80
1584,4,2016-03-14 17:40:41.834,ACQUIRING,81
1585,4,2016-03-14 17:40:42.829,ACQUIRING,80
1586,4,2016-03-14 17:40:43.837,ACQUIRING,80
1587,4,2016-03-14 17:40:44.840,ACQUIRING,81
1588,4,2016-03-14 17:40:45.833,ACQUIRING,81
1589,4,2016-03-14 17:40:46.827,ACQUIRING,81
1590,4,2016-03-14 17:40:47.809,ACQUIRING,81
1591,4,2016-03-14 17:40:48.809,ACQUIRING,81
1592,4,2016-03-14 17:40:49.808,ACQUIRING,81
1593,4,2016-03-14 17:40:50.803,ACQUIRING,81
1594,4,2016-03-14 17:40:51.802,ACQUIRING,80
1595,4,2016-03-14 17:40:52.803,ACQUIRING,80
1596,4,2016-03-14 17:40:53.803,ACQUIRING,80
1597,4,2016-03-14 17:40:54.784,ACQUIRING,80
1598,4,2016-03-14 17:40:55.784,ACQUIRING,80
1599,4,2016-03-14 17:40:56.786,ACQUIRING,80
1600,4,2016-03-14 17:40:57.778,ACQUIRING,81
1601,4,2016-03-14 17:40:58.783,ACQUIRING,81
1602,4,2016-03-14 17:40:59.784,ACQUIRING,81
1603,4,2016-03-14 17:41:00.758,ACQUIRING,80
1604,4,2016-03-14 17:41:01.753,ACQUIRING,80
1605,4,2016-03-14 17:41:02.752,ACQUIRING,81
1606,4,2016-03-14 17:41:03.752,ACQUIRING,80
1607,4,2016-03-14 17:41:04.740,ACQUIRING,79
1608,4,2016-03-14 17:41:05.759,ACQUIRING,80
1609,4,2016-03-14 17:41:06.740,ACQUIRING,80
1610,4,2016-03-14 17:41:07.740,ACQUIRING,79
1611,4,2016-03-14 17:41:08.735,ACQUIRING,80
1612,4,2016-03-14 17:41:09.735,ACQUIRING,81
1613,4,2016-03-14 17:41:10.735,ACQUIRING,81
1614,4,2016-03-14 17:41:11.736,ACQUIRING,81
1615,4,2016-03-14 17:41:12.732,ACQUIRING,80
1616,4,2016-03-14 17:41:13.708,ACQUIRING,81
1617,4,2016-03-14 17:41:14.708,ACQUIRING,80
1618,4,2016-03-14 17:41:15.703,ACQUIRING,81
1619,4,2016-03-14 17:41:16.710,ACQUIRING,80
1620,4,2016-03-14 17:41:17.711,ACQUIRING,80
1621,4,2016-03-14 17:41:18.692,ACQUIRING,79
1622,4,2016-03-14 17:41:19.684,ACQUIRING,80
1623,4,2016-03-14 17:41:20.684,ACQUIRING,80
1624,4,2016-03-14 17:41:21.686,ACQUIRING,80
1625,4,2016-03-14 17:41:22.686,ACQUIRING,80
1626,4,2016-03-14 17:41:23.678,ACQUIRING,80
1627,4,2016-03-14 17:41:24.678,ACQUIRING,80
1628,4,2016-03-14 17:41:25.661,ACQUIRING,79
1629,4,2016-03-14 17:41:26.663,ACQUIRING,80
1630,4,2016-03-14 17:41:27.661,ACQUIRING,79
1631,4,2016-03-14 17:41:28.658,ACQUIRING,79
1632,4,2016-03-14 17:41:29.658,ACQUIRING,79
1633,4,2016-03-14 17:41:30.652,ACQUIRING,80
1634,4,2016-03-14 17:41:31.660,ACQUIRING,79
1635,4,2016-03-14 17:41:32.633,ACQUIRING,80
1636,4,2016-03-14 17:41:33.634,ACQUIRING,80
1637,4,2016-03-14 17:41:34.627,ACQUIRING,80
1638,4,2016-03-14 17:41:35.627,ACQUIRING,79
1639,4,2016-03-14 17:41:36.636,ACQUIRING,79
1640,4,2016-03-14 17:41:37.627,ACQUIRING,79
1641,4,2016-03-14 17:41:38.634,ACQUIRING,78
1642,4,2016-03-14 17:41:39.614,ACQUIRING,78
1643,4,2016-03-14 17:41:40.608,ACQUIRING,78
1644,4,2016-03-14 17:41:41.602,ACQUIRING,77
1645,4,2016-03-14 17:41:42.616,ACQUIRING,77
1646,4,2016-03-14 17:41:43.610,ACQUIRING,76
1647,4,2016-03-14 17:41:44.612,ACQUIRING,76
1648,4,2016-03-14 17:41:45.577,ACQUIRING,76
1649,4,2016-03-14 17:41:46.584,ACQUIRING,75
1650,4,2016-03-14 17:41:47.569,ACQUIRING,75
1651,4,2016-03-14 17:41:48.578,ACQUIRING,75
1652,4,2016-03-14 17:41:49.590,ACQUIRING,75
1653,4,2016-03-14 17:41:50.565,ACQUIRING,75
1654,4,2016-03-14 17:41:51.558,ACQUIRING,75
1655,4,2016-03-14 17:41:52.552,ACQUIRING,76
1656,4,2016-03-14 17:41:53.561,ACQUIRING,76
1657,4,2016-03-14 17:41:54.560,ACQUIRING,75
1658,4,2016-03-14 17:41:55.558,ACQUIRING,76
1659,4,2016-03-14 17:41:56.559,ACQUIRING,76
1660,4,2016-03-14 17:41:57.544,ACQUIRING,77
1661,4,2016-03-14 17:41:58.535,ACQUIRING,78
1662,4,2016-03-14 17:41:59.543,ACQUIRING,77
1663,4,2016-03-14 17:42:00.533,ACQUIRING,78
1664,4,2016-03-14 17:42:01.541,ACQUIRING,77
1665,4,2016-03-14 17:42:02.528,ACQUIRING,77
1666,4,2016-03-14 17:42:03.509,ACQUIRING,77
1667,4,2016-03-14 17:42:04.508,ACQUIRING,77
1668,4,2016-03-14 17:42:05.511,ACQUIRING,77
1669,4,2016-03-14 17:42:06.508,ACQUIRING,77
1670,4,2016-03-14 17:42:07.502,ACQUIRING,77
1671,4,2016-03-14 17:42:08.509,ACQUIRING,77
1672,4,2016-03-14 17:42:09.502,ACQUIRING,77
1673,4,2016-03-14 17:42:10.486,ACQUIRING,78
1674,4,2016-03-14 17:42:11.488,ACQUIRING,77
1675,4,2016-03-14 17:42:12.489,ACQUIRING,77
1676,4,2016-03-14 17:42:13.480,ACQUIRING,77
1677,4,2016-03-14 17:42:14.477,ACQUIRING,76
1678,4,2016-03-14 17:42:15.483,ACQUIRING,76
1679,4,2016-03-14 17:42:16.483,ACQUIRING,77
1680,4,2016-03-14 17:42:17.458,ACQUIRING,77
1681,4,2016-03-14 17:42:18.459,ACQUIRING,78
1682,4,2016-03-14 17:42:19.452,ACQUIRING,79
1683,4,2016-03-14 17:42:20.444,ACQUIRING,80
1684,4,2016-03-14 17:42:21.458,ACQUIRING,80
1685,4,2016-03-14 17:42:22.458,ACQUIRING,80
1686,4,2016-03-14 17:42:23.433,ACQUIRING,79
1687,4,2016-03-14 17:42:24.433,ACQUIRING,79
1688,4,2016-03-14 17:42:25.428,ACQUIRING,79
1689,4,2016-03-14 17:42:26.432,ACQUIRING,79
1690,4,2016-03-14 17:42:27.432,ACQUIRING,79
1691,4,2016-03-14 17:42:28.433,ACQUIRING,76
1692,4,2016-03-14 17:42:29.408,ACQUIRING,76
1693,4,2016-03-14 17:42:30.414,ACQUIRING,76
1694,4,2016-03-14 17:42:31.403,ACQUIRING,76
1695,4,2016-03-14 17:42:32.408,ACQUIRING,76
1696,4,2016-03-14 17:42:33.408,ACQUIRING,76
1697,4,2016-03-14 17:42:34.402,ACQUIRING,76
1698,4,2016-03-14 17:42:35.385,ACQUIRING,76
1699,4,2016-03-14 17:42:36.383,ACQUIRING,76
1700,4,2016-03-14 17:42:37.387,ACQUIRING,76
1701,4,2016-03-14 17:42:38.383,ACQUIRING,76
1702,4,2016-03-14 17:42:39.387,ACQUIRING,76
1703,4,2016-03-14 17:42:40.378,ACQUIRING,76
1704,4,2016-03-14 17:42:41.377,ACQUIRING,78
1705,4,2016-03-14 17:42:42.360,ACQUIRING,77
1706,4,2016-03-14 17:42:43.359,ACQUIRING,77
1707,4,2016-03-14 17:42:44.361,ACQUIRING,77
1708,4,2016-03-14 17:42:45.352,ACQUIRING,77
1709,4,2016-03-14 17:42:46.356,ACQUIRING,77
1710,4,2016-03-14 17:42:47.342,ACQUIRING,78
1711,4,2016-03-14 17:42:48.358,ACQUIRING,78
1712,4,2016-03-14 17:42:49.333,ACQUIRING,77
1713,4,2016-03-14 17:42:50.334,ACQUIRING,78
1714,4,2016-03-14 17:42:51.327,ACQUIRING,78
1715,4,2016-03-14 17:42:52.334,ACQUIRING,78
1716,4,2016-03-14 17:42:53.333,ACQUIRING,78
1717,4,2016-03-14 17:42:54.333,ACQUIRING,78
1718,4,2016-03-14 17:42:55.308,ACQUIRING,78
1719,4,2016-03-14 17:42:56.309,ACQUIRING,78
1720,4,2016-03-14 17:42:57.302,ACQUIRING,78
1721,4,2016-03-14 17:42:58.302,ACQUIRING,78
1722,4,2016-03-14 17:42:59.293,ACQUIRING,78
1723,4,2016-03-14 17:43:00.308,ACQUIRING,78
1724,4,2016-03-14 17:43:01.294,ACQUIRING,78
1725,4,2016-03-14 17:43:02.283,ACQUIRING,78
1726,4,2016-03-14 17:43:03.287,ACQUIRING,79
1727,4,2016-03-14 17:43:04.283,ACQUIRING,80
1728,4,2016-03-14 17:43:05.283,ACQUIRING,80
1729,4,2016-03-14 17:43:06.277,ACQUIRING,80
1730,4,2016-03-14 17:43:07.262,ACQUIRING,81
1731,4,2016-03-14 17:43:08.258,ACQUIRING,81
1732,4,2016-03-14 17:43:09.259,ACQUIRING,82
1733,4,2016-03-14 17:43:10.258,ACQUIRING,82
1734,4,2016-03-14 17:43:11.260,ACQUIRING,82
1735,4,2016-03-14 17:43:12.261,ACQUIRING,82
1736,4,2016-03-14 17:43:13.253,ACQUIRING,82
1737,4,2016-03-14 17:43:14.233,ACQUIRING,82
1738,4,2016-03-14 17:43:15.233,ACQUIRING,82
1739,4,2016-03-14 17:43:16.235,ACQUIRING,84
1740,4,2016-03-14 17:43:17.227,ACQUIRING,84
1741,4,2016-03-14 17:43:18.227,ACQUIRING,84
1742,4,2016-03-14 17:43:19.228,ACQUIRING,85
1743,4,2016-03-14 17:43:20.208,ACQUIRING,85
1744,4,2016-03-14 17:43:21.212,ACQUIRING,85
1745,4,2016-03-14 17:43:22.212,ACQUIRING,85
1746,4,2016-03-14 17:43:23.208,ACQUIRING,85
1747,4,2016-03-14 17:43:24.202,ACQUIRING,85
1748,4,2016-03-14 17:43:25.208,ACQUIRING,85
1749,4,2016-03-14 17:43:26.209,ACQUIRING,80
1750,4,2016-03-14 17:43:27.182,ACQUIRING,76
1751,4,2016-03-14 17:43:28.177,ACQUIRING,76
1752,4,2016-03-14 17:43:29.178,ACQUIRING,76
1753,4,2016-03-14 17:43:30.177,ACQUIRING,75
1754,4,2016-03-14 17:43:31.200,ACQUIRING,75
1755,4,2016-03-14 17:43:32.183,ACQUIRING,74
1756,4,2016-03-14 17:43:33.184,ACQUIRING,74
1757,4,2016-03-14 17:43:34.164,ACQUIRING,74
1758,4,2016-03-14 17:43:35.159,ACQUIRING,74
1759,4,2016-03-14 17:43:36.158,ACQUIRING,75
1760,4,2016-03-14 17:43:37.165,ACQUIRING,75
1761,4,2016-03-14 17:43:38.158,ACQUIRING,76
1762,4,2016-03-14 17:43:39.152,ACQUIRING,77
1763,4,2016-03-14 17:43:40.136,ACQUIRING,77
1764,4,2016-03-14 17:43:41.133,ACQUIRING,76
1765,4,2016-03-14 17:43:42.128,ACQUIRING,76
1766,4,2016-03-14 17:43:43.133,ACQUIRING,76
1767,4,2016-03-14 17:43:44.134,ACQUIRING,76
1768,4,2016-03-14 17:43:45.116,ACQUIRING,76
1769,4,2016-03-14 17:43:46.109,ACQUIRING,76
1770,4,2016-03-14 17:43:47.108,ACQUIRING,76
1771,4,2016-03-14 17:43:48.107,ACQUIRING,77
1772,4,2016-03-14 17:43:49.126,ACQUIRING,77
1773,4,2016-03-14 17:43:50.103,ACQUIRING,77
1774,4,2016-03-14 17:43:51.102,ACQUIRING,77
1775,4,2016-03-14 17:43:52.083,ACQUIRING,77
1776,4,2016-03-14 17:43:53.077,ACQUIRING,74
1777,4,2016-03-14 17:43:54.083,ACQUIRING,74
1778,4,2016-03-14 17:43:55.083,ACQUIRING,74
1779,4,2016-03-14 17:43:56.074,ACQUIRING,74
1780,4,2016-03-14 17:43:57.078,ACQUIRING,74
1781,4,2016-03-14 17:43:58.080,ACQUIRING,72
1782,4,2016-03-14 17:43:59.064,ACQUIRING,72
1783,4,2016-03-14 17:44:00.066,ACQUIRING,72
1784,4,2016-03-14 17:44:01.062,ACQUIRING,72
1785,4,2016-03-14 17:44:02.052,ACQUIRING,72
1786,4,2016-03-14 17:44:03.055,ACQUIRING,72
1787,4,2016-03-14 17:44:04.052,ACQUIRING,72
1788,4,2016-03-14 17:44:05.062,ACQUIRING,72
1789,4,2016-03-14 17:44:06.036,ACQUIRING,72
1790,4,2016-03-14 17:44:07.053,ACQUIRING,71
1791,4,2016-03-14 17:44:08.029,ACQUIRING,72
1792,4,2016-03-14 17:44:09.035,ACQUIRING,71
1793,4,2016-03-14 17:44:10.035,ACQUIRING,70
1794,4,2016-03-14 17:44:11.007,ACQUIRING,70
1795,4,2016-03-14 17:44:12.003,ACQUIRING,71
1796,4,2016-03-14 17:44:13.007,ACQUIRING,71
1797,4,2016-03-14 17:44:14.001,ACQUIRING,71
1798,4,2016-03-14 17:44:15.001,ACQUIRING,71
1799,4,2016-03-14 17:44:16.005,ACQUIRING,72
1800,4,2016-03-14 17:44:16.986,ACQUIRING,72
1801,4,2016-03-14 17:44:17.981,ACQUIRING,72
1802,4,2016-03-14 17:44:18.986,ACQUIRING,73
1803,4,2016-03-14 17:44:19.987,ACQUIRING,72
1804,4,2016-03-14 17:44:20.981,ACQUIRING,72
1805,4,2016-03-14 17:44:21.983,ACQUIRING,72
1806,4,2016-03-14 17:44:22.976,ACQUIRING,72
1807,4,2016-03-14 17:44:23.960,ACQUIRING,72
1808,4,2016-03-14 17:44:24.966,ACQUIRING,72
1809,4,2016-03-14 17:44:25.957,ACQUIRING,72
1810,4,2016-03-14 17:44:26.958,ACQUIRING,72
1811,4,2016-03-14 17:44:27.958,ACQUIRING,72
1812,4,2016-03-14 17:44:28.959,ACQUIRING,72
1813,4,2016-03-14 17:44:29.931,ACQUIRING,72
